id,label
180705,airplane
180706,bird
180707,frog
180708,airplane
180709,frog
180710,deer
180711,airplane
180712,ship
180713,truck
180714,cat
180715,bird
180716,bird
180717,frog
180718,dog
180719,airplane
180720,horse
180721,horse
180722,bird
180723,cat
180724,dog
180725,deer
180726,ship
180727,airplane
180728,dog
180729,dog
180730,airplane
180731,deer
180732,truck
180733,bird
180734,ship
180735,automobile
180736,airplane
180737,bird
180738,deer
180739,deer
180740,frog
180741,truck
180742,ship
180743,ship
180744,frog
180745,automobile
180746,cat
180747,automobile
180748,bird
180749,cat
180750,frog
180751,ship
180752,frog
180753,deer
180754,automobile
180755,deer
180756,deer
180757,dog
180758,horse
180759,horse
180760,frog
180761,frog
180762,truck
180763,truck
180764,airplane
180765,dog
180766,frog
180767,automobile
180768,truck
180769,airplane
180770,automobile
180771,cat
180772,cat
180773,truck
180774,cat
180775,airplane
180776,dog
180777,frog
180778,horse
180779,bird
180780,deer
180781,frog
180782,bird
180783,dog
180784,deer
180785,cat
180786,frog
180787,deer
180788,frog
180789,frog
180790,truck
180791,ship
180792,truck
180793,frog
180794,deer
180795,deer
180796,frog
180797,deer
180798,horse
180799,airplane
180800,airplane
180801,ship
180802,airplane
180803,horse
180804,automobile
180805,frog
180806,cat
180807,cat
180808,frog
180809,bird
180810,ship
180811,truck
180812,dog
180813,ship
180814,deer
180815,dog
180816,cat
180817,horse
180818,horse
180819,frog
180820,truck
180821,frog
180822,dog
180823,frog
180824,horse
180825,ship
180826,deer
180827,bird
180828,frog
180829,frog
180830,cat
180831,dog
180832,horse
180833,frog
180834,ship
180835,bird
180836,horse
180837,dog
180838,truck
180839,bird
180840,bird
180841,ship
180842,frog
180843,frog
180844,frog
180845,ship
180846,bird
180847,truck
180848,automobile
180849,dog
180850,truck
180851,bird
180852,automobile
180853,dog
180854,frog
180855,deer
180856,airplane
180857,cat
180858,frog
180859,deer
180860,bird
180861,truck
180862,cat
180863,frog
180864,frog
180865,frog
180866,horse
180867,bird
180868,cat
180869,horse
180870,bird
180871,frog
180872,bird
180873,airplane
180874,frog
180875,bird
180876,frog
180877,horse
180878,frog
180879,dog
180880,airplane
180881,automobile
180882,ship
180883,ship
180884,cat
180885,frog
180886,bird
180887,frog
180888,airplane
180889,truck
180890,cat
180891,airplane
180892,bird
180893,truck
180894,bird
180895,airplane
180896,ship
180897,frog
180898,frog
180899,dog
180900,airplane
180901,frog
180902,airplane
180903,deer
180904,frog
180905,bird
180906,airplane
180907,automobile
180908,horse
180909,cat
180910,automobile
180911,cat
180912,automobile
180913,ship
180914,bird
180915,bird
180916,airplane
180917,automobile
180918,cat
180919,ship
180920,airplane
180921,deer
180922,cat
180923,cat
180924,ship
180925,horse
180926,frog
180927,frog
180928,horse
180929,horse
180930,dog
180931,bird
180932,airplane
180933,deer
180934,deer
180935,cat
180936,dog
180937,frog
180938,deer
180939,dog
180940,frog
180941,horse
180942,airplane
180943,frog
180944,ship
180945,airplane
180946,cat
180947,frog
180948,frog
180949,horse
180950,dog
180951,dog
180952,frog
180953,cat
180954,cat
180955,airplane
180956,cat
180957,frog
180958,cat
180959,dog
180960,bird
180961,frog
180962,airplane
180963,deer
180964,truck
180965,horse
180966,cat
180967,frog
180968,ship
180969,deer
180970,bird
180971,truck
180972,ship
180973,frog
180974,bird
180975,truck
180976,frog
180977,deer
180978,frog
180979,horse
180980,automobile
180981,deer
180982,truck
180983,horse
180984,deer
180985,frog
180986,automobile
180987,ship
180988,ship
180989,dog
180990,frog
180991,truck
180992,ship
180993,automobile
180994,automobile
180995,frog
180996,cat
180997,frog
180998,cat
180999,ship
181000,frog
181001,truck
181002,ship
181003,airplane
181004,frog
181005,cat
181006,deer
181007,frog
181008,ship
181009,bird
181010,frog
181011,automobile
181012,frog
181013,horse
181014,ship
181015,airplane
181016,frog
181017,automobile
181018,frog
181019,frog
181020,truck
181021,airplane
181022,dog
181023,dog
181024,ship
181025,bird
181026,frog
181027,cat
181028,truck
181029,frog
181030,frog
181031,cat
181032,frog
181033,bird
181034,deer
181035,cat
181036,airplane
181037,frog
181038,dog
181039,frog
181040,bird
181041,deer
181042,bird
181043,horse
181044,ship
181045,dog
181046,dog
181047,frog
181048,bird
181049,dog
181050,frog
181051,frog
181052,automobile
181053,ship
181054,airplane
181055,frog
181056,automobile
181057,frog
181058,bird
181059,ship
181060,ship
181061,automobile
181062,airplane
181063,truck
181064,automobile
181065,airplane
181066,frog
181067,cat
181068,cat
181069,ship
181070,dog
181071,horse
181072,dog
181073,frog
181074,bird
181075,deer
181076,bird
181077,dog
181078,cat
181079,cat
181080,automobile
181081,airplane
181082,ship
181083,automobile
181084,deer
181085,airplane
181086,frog
181087,truck
181088,airplane
181089,frog
181090,dog
181091,bird
181092,dog
181093,automobile
181094,dog
181095,frog
181096,ship
181097,dog
181098,frog
181099,horse
181100,ship
181101,airplane
181102,deer
181103,dog
181104,ship
181105,bird
181106,ship
181107,airplane
181108,frog
181109,cat
181110,ship
181111,cat
181112,frog
181113,airplane
181114,airplane
181115,airplane
181116,horse
181117,deer
181118,ship
181119,ship
181120,deer
181121,dog
181122,frog
181123,automobile
181124,deer
181125,deer
181126,dog
181127,dog
181128,ship
181129,dog
181130,horse
181131,frog
181132,cat
181133,horse
181134,bird
181135,horse
181136,automobile
181137,dog
181138,bird
181139,dog
181140,dog
181141,airplane
181142,ship
181143,frog
181144,deer
181145,truck
181146,truck
181147,bird
181148,cat
181149,airplane
181150,airplane
181151,frog
181152,horse
181153,frog
181154,frog
181155,horse
181156,frog
181157,truck
181158,cat
181159,frog
181160,cat
181161,bird
181162,bird
181163,truck
181164,cat
181165,dog
181166,truck
181167,cat
181168,airplane
181169,airplane
181170,airplane
181171,ship
181172,frog
181173,horse
181174,automobile
181175,cat
181176,automobile
181177,truck
181178,airplane
181179,bird
181180,truck
181181,ship
181182,airplane
181183,truck
181184,dog
181185,frog
181186,dog
181187,dog
181188,horse
181189,bird
181190,frog
181191,frog
181192,deer
181193,dog
181194,dog
181195,ship
181196,dog
181197,frog
181198,frog
181199,airplane
181200,automobile
181201,dog
181202,airplane
181203,airplane
181204,cat
181205,automobile
181206,truck
181207,cat
181208,automobile
181209,deer
181210,airplane
181211,ship
181212,cat
181213,horse
181214,frog
181215,ship
181216,deer
181217,dog
181218,horse
181219,airplane
181220,frog
181221,horse
181222,airplane
181223,frog
181224,dog
181225,truck
181226,dog
181227,frog
181228,airplane
181229,airplane
181230,deer
181231,cat
181232,dog
181233,automobile
181234,cat
181235,cat
181236,cat
181237,cat
181238,automobile
181239,horse
181240,airplane
181241,deer
181242,truck
181243,automobile
181244,automobile
181245,ship
181246,bird
181247,airplane
181248,cat
181249,cat
181250,cat
181251,frog
181252,deer
181253,cat
181254,airplane
181255,truck
181256,frog
181257,cat
181258,horse
181259,ship
181260,frog
181261,frog
181262,cat
181263,dog
181264,deer
181265,frog
181266,ship
181267,truck
181268,truck
181269,cat
181270,ship
181271,bird
181272,cat
181273,frog
181274,cat
181275,frog
181276,cat
181277,horse
181278,deer
181279,bird
181280,ship
181281,truck
181282,deer
181283,horse
181284,cat
181285,horse
181286,ship
181287,ship
181288,ship
181289,cat
181290,cat
181291,airplane
181292,cat
181293,truck
181294,airplane
181295,airplane
181296,dog
181297,cat
181298,airplane
181299,bird
181300,bird
181301,automobile
181302,bird
181303,ship
181304,horse
181305,horse
181306,cat
181307,horse
181308,truck
181309,horse
181310,truck
181311,deer
181312,horse
181313,frog
181314,dog
181315,ship
181316,deer
181317,truck
181318,bird
181319,airplane
181320,frog
181321,frog
181322,deer
181323,automobile
181324,horse
181325,truck
181326,horse
181327,ship
181328,dog
181329,dog
181330,airplane
181331,automobile
181332,dog
181333,frog
181334,cat
181335,bird
181336,horse
181337,dog
181338,ship
181339,horse
181340,airplane
181341,frog
181342,deer
181343,ship
181344,truck
181345,automobile
181346,dog
181347,horse
181348,frog
181349,airplane
181350,frog
181351,truck
181352,ship
181353,frog
181354,bird
181355,ship
181356,airplane
181357,frog
181358,cat
181359,deer
181360,frog
181361,horse
181362,truck
181363,frog
181364,deer
181365,automobile
181366,cat
181367,dog
181368,bird
181369,dog
181370,horse
181371,horse
181372,automobile
181373,deer
181374,cat
181375,deer
181376,ship
181377,ship
181378,deer
181379,deer
181380,bird
181381,airplane
181382,dog
181383,deer
181384,cat
181385,bird
181386,frog
181387,frog
181388,deer
181389,frog
181390,frog
181391,automobile
181392,airplane
181393,ship
181394,truck
181395,ship
181396,frog
181397,cat
181398,bird
181399,deer
181400,automobile
181401,deer
181402,deer
181403,airplane
181404,horse
181405,ship
181406,airplane
181407,truck
181408,airplane
181409,dog
181410,cat
181411,dog
181412,automobile
181413,bird
181414,cat
181415,frog
181416,airplane
181417,cat
181418,dog
181419,bird
181420,automobile
181421,horse
181422,frog
181423,frog
181424,truck
181425,horse
181426,airplane
181427,truck
181428,dog
181429,cat
181430,cat
181431,ship
181432,cat
181433,dog
181434,truck
181435,cat
181436,airplane
181437,cat
181438,horse
181439,truck
181440,bird
181441,cat
181442,dog
181443,deer
181444,airplane
181445,ship
181446,ship
181447,cat
181448,automobile
181449,dog
181450,bird
181451,cat
181452,horse
181453,horse
181454,deer
181455,frog
181456,cat
181457,truck
181458,automobile
181459,automobile
181460,cat
181461,frog
181462,frog
181463,deer
181464,cat
181465,bird
181466,airplane
181467,frog
181468,deer
181469,ship
181470,airplane
181471,bird
181472,ship
181473,bird
181474,automobile
181475,cat
181476,truck
181477,frog
181478,ship
181479,dog
181480,frog
181481,airplane
181482,horse
181483,ship
181484,dog
181485,automobile
181486,airplane
181487,automobile
181488,horse
181489,cat
181490,airplane
181491,cat
181492,cat
181493,cat
181494,bird
181495,dog
181496,cat
181497,ship
181498,airplane
181499,bird
181500,horse
181501,frog
181502,truck
181503,frog
181504,dog
181505,cat
181506,dog
181507,airplane
181508,frog
181509,ship
181510,frog
181511,truck
181512,horse
181513,frog
181514,frog
181515,ship
181516,cat
181517,cat
181518,automobile
181519,cat
181520,bird
181521,bird
181522,airplane
181523,horse
181524,frog
181525,airplane
181526,truck
181527,ship
181528,frog
181529,frog
181530,airplane
181531,frog
181532,airplane
181533,ship
181534,automobile
181535,cat
181536,airplane
181537,ship
181538,horse
181539,horse
181540,airplane
181541,frog
181542,dog
181543,horse
181544,ship
181545,truck
181546,truck
181547,truck
181548,deer
181549,deer
181550,ship
181551,automobile
181552,horse
181553,truck
181554,truck
181555,cat
181556,dog
181557,bird
181558,airplane
181559,ship
181560,truck
181561,ship
181562,horse
181563,horse
181564,frog
181565,bird
181566,frog
181567,ship
181568,cat
181569,frog
181570,bird
181571,ship
181572,cat
181573,horse
181574,cat
181575,frog
181576,deer
181577,horse
181578,bird
181579,bird
181580,airplane
181581,frog
181582,cat
181583,deer
181584,deer
181585,automobile
181586,ship
181587,truck
181588,frog
181589,frog
181590,automobile
181591,frog
181592,frog
181593,ship
181594,airplane
181595,bird
181596,frog
181597,automobile
181598,dog
181599,ship
181600,horse
181601,airplane
181602,dog
181603,automobile
181604,frog
181605,bird
181606,horse
181607,horse
181608,frog
181609,bird
181610,automobile
181611,cat
181612,horse
181613,bird
181614,ship
181615,truck
181616,airplane
181617,cat
181618,airplane
181619,frog
181620,truck
181621,airplane
181622,horse
181623,deer
181624,horse
181625,deer
181626,cat
181627,cat
181628,ship
181629,automobile
181630,dog
181631,horse
181632,frog
181633,truck
181634,dog
181635,airplane
181636,airplane
181637,frog
181638,deer
181639,truck
181640,airplane
181641,horse
181642,deer
181643,frog
181644,cat
181645,cat
181646,ship
181647,horse
181648,bird
181649,automobile
181650,ship
181651,ship
181652,ship
181653,airplane
181654,deer
181655,automobile
181656,dog
181657,frog
181658,cat
181659,frog
181660,cat
181661,frog
181662,truck
181663,cat
181664,truck
181665,frog
181666,cat
181667,frog
181668,automobile
181669,cat
181670,automobile
181671,frog
181672,truck
181673,dog
181674,bird
181675,ship
181676,deer
181677,dog
181678,cat
181679,dog
181680,frog
181681,deer
181682,bird
181683,airplane
181684,airplane
181685,horse
181686,truck
181687,dog
181688,horse
181689,bird
181690,truck
181691,frog
181692,deer
181693,bird
181694,frog
181695,ship
181696,bird
181697,dog
181698,bird
181699,bird
181700,dog
181701,automobile
181702,automobile
181703,bird
181704,ship
181705,horse
181706,horse
181707,bird
181708,frog
181709,automobile
181710,automobile
181711,bird
181712,bird
181713,bird
181714,frog
181715,bird
181716,automobile
181717,frog
181718,deer
181719,bird
181720,airplane
181721,truck
181722,frog
181723,deer
181724,cat
181725,airplane
181726,horse
181727,bird
181728,bird
181729,horse
181730,deer
181731,truck
181732,airplane
181733,automobile
181734,deer
181735,cat
181736,automobile
181737,frog
181738,horse
181739,truck
181740,frog
181741,horse
181742,deer
181743,deer
181744,automobile
181745,bird
181746,truck
181747,bird
181748,truck
181749,cat
181750,ship
181751,ship
181752,cat
181753,ship
181754,horse
181755,dog
181756,airplane
181757,frog
181758,ship
181759,bird
181760,automobile
181761,bird
181762,frog
181763,truck
181764,deer
181765,airplane
181766,automobile
181767,horse
181768,airplane
181769,truck
181770,cat
181771,dog
181772,cat
181773,ship
181774,frog
181775,ship
181776,ship
181777,frog
181778,bird
181779,deer
181780,dog
181781,truck
181782,ship
181783,airplane
181784,bird
181785,ship
181786,deer
181787,airplane
181788,frog
181789,dog
181790,airplane
181791,automobile
181792,ship
181793,dog
181794,frog
181795,deer
181796,bird
181797,bird
181798,frog
181799,automobile
181800,dog
181801,horse
181802,deer
181803,airplane
181804,frog
181805,bird
181806,horse
181807,ship
181808,ship
181809,ship
181810,airplane
181811,truck
181812,frog
181813,automobile
181814,automobile
181815,frog
181816,bird
181817,deer
181818,truck
181819,truck
181820,horse
181821,frog
181822,deer
181823,frog
181824,bird
181825,frog
181826,cat
181827,frog
181828,dog
181829,frog
181830,automobile
181831,airplane
181832,truck
181833,frog
181834,deer
181835,bird
181836,bird
181837,cat
181838,frog
181839,horse
181840,cat
181841,truck
181842,dog
181843,cat
181844,dog
181845,frog
181846,frog
181847,automobile
181848,cat
181849,automobile
181850,frog
181851,horse
181852,horse
181853,airplane
181854,bird
181855,frog
181856,frog
181857,dog
181858,airplane
181859,automobile
181860,cat
181861,truck
181862,bird
181863,bird
181864,dog
181865,frog
181866,ship
181867,frog
181868,dog
181869,automobile
181870,airplane
181871,truck
181872,cat
181873,deer
181874,ship
181875,ship
181876,dog
181877,ship
181878,cat
181879,cat
181880,frog
181881,frog
181882,truck
181883,ship
181884,horse
181885,cat
181886,dog
181887,automobile
181888,dog
181889,frog
181890,dog
181891,ship
181892,ship
181893,ship
181894,airplane
181895,bird
181896,airplane
181897,cat
181898,dog
181899,deer
181900,truck
181901,frog
181902,truck
181903,horse
181904,ship
181905,bird
181906,bird
181907,dog
181908,cat
181909,frog
181910,bird
181911,deer
181912,bird
181913,deer
181914,frog
181915,deer
181916,dog
181917,ship
181918,bird
181919,airplane
181920,dog
181921,frog
181922,airplane
181923,dog
181924,truck
181925,cat
181926,frog
181927,horse
181928,ship
181929,deer
181930,cat
181931,airplane
181932,frog
181933,cat
181934,deer
181935,airplane
181936,frog
181937,ship
181938,dog
181939,horse
181940,frog
181941,frog
181942,dog
181943,bird
181944,truck
181945,airplane
181946,airplane
181947,deer
181948,frog
181949,automobile
181950,truck
181951,dog
181952,ship
181953,frog
181954,bird
181955,truck
181956,airplane
181957,frog
181958,bird
181959,frog
181960,dog
181961,truck
181962,deer
181963,truck
181964,dog
181965,cat
181966,dog
181967,frog
181968,dog
181969,airplane
181970,frog
181971,deer
181972,horse
181973,frog
181974,airplane
181975,bird
181976,cat
181977,dog
181978,ship
181979,ship
181980,deer
181981,airplane
181982,automobile
181983,frog
181984,horse
181985,bird
181986,frog
181987,dog
181988,cat
181989,airplane
181990,frog
181991,ship
181992,cat
181993,airplane
181994,frog
181995,frog
181996,horse
181997,horse
181998,horse
181999,automobile
182000,deer
182001,truck
182002,deer
182003,deer
182004,automobile
182005,ship
182006,cat
182007,deer
182008,frog
182009,truck
182010,ship
182011,cat
182012,horse
182013,ship
182014,frog
182015,bird
182016,truck
182017,dog
182018,cat
182019,bird
182020,airplane
182021,ship
182022,bird
182023,truck
182024,horse
182025,frog
182026,truck
182027,truck
182028,airplane
182029,frog
182030,cat
182031,truck
182032,cat
182033,bird
182034,frog
182035,ship
182036,ship
182037,airplane
182038,cat
182039,airplane
182040,truck
182041,frog
182042,airplane
182043,bird
182044,bird
182045,horse
182046,bird
182047,bird
182048,cat
182049,frog
182050,cat
182051,deer
182052,frog
182053,cat
182054,frog
182055,cat
182056,frog
182057,ship
182058,cat
182059,airplane
182060,truck
182061,horse
182062,horse
182063,horse
182064,dog
182065,dog
182066,airplane
182067,airplane
182068,airplane
182069,deer
182070,bird
182071,cat
182072,truck
182073,ship
182074,bird
182075,frog
182076,airplane
182077,bird
182078,bird
182079,ship
182080,airplane
182081,deer
182082,frog
182083,cat
182084,cat
182085,horse
182086,cat
182087,cat
182088,ship
182089,deer
182090,airplane
182091,automobile
182092,frog
182093,airplane
182094,deer
182095,dog
182096,dog
182097,dog
182098,bird
182099,truck
182100,dog
182101,cat
182102,airplane
182103,frog
182104,cat
182105,airplane
182106,bird
182107,horse
182108,ship
182109,frog
182110,horse
182111,frog
182112,frog
182113,horse
182114,airplane
182115,deer
182116,airplane
182117,airplane
182118,bird
182119,frog
182120,dog
182121,ship
182122,deer
182123,automobile
182124,frog
182125,dog
182126,frog
182127,airplane
182128,frog
182129,airplane
182130,cat
182131,bird
182132,bird
182133,airplane
182134,bird
182135,bird
182136,horse
182137,automobile
182138,bird
182139,deer
182140,truck
182141,frog
182142,automobile
182143,cat
182144,cat
182145,airplane
182146,ship
182147,ship
182148,dog
182149,horse
182150,bird
182151,deer
182152,horse
182153,automobile
182154,dog
182155,cat
182156,horse
182157,frog
182158,bird
182159,dog
182160,automobile
182161,airplane
182162,frog
182163,deer
182164,horse
182165,frog
182166,truck
182167,frog
182168,automobile
182169,truck
182170,dog
182171,cat
182172,airplane
182173,airplane
182174,truck
182175,frog
182176,dog
182177,automobile
182178,deer
182179,deer
182180,deer
182181,frog
182182,dog
182183,deer
182184,cat
182185,cat
182186,frog
182187,frog
182188,automobile
182189,automobile
182190,truck
182191,truck
182192,frog
182193,truck
182194,deer
182195,deer
182196,cat
182197,bird
182198,dog
182199,cat
182200,dog
182201,bird
182202,automobile
182203,dog
182204,frog
182205,frog
182206,horse
182207,frog
182208,horse
182209,bird
182210,horse
182211,bird
182212,cat
182213,frog
182214,frog
182215,frog
182216,ship
182217,frog
182218,ship
182219,frog
182220,horse
182221,dog
182222,cat
182223,frog
182224,deer
182225,airplane
182226,horse
182227,automobile
182228,horse
182229,cat
182230,horse
182231,bird
182232,dog
182233,frog
182234,bird
182235,deer
182236,frog
182237,bird
182238,frog
182239,dog
182240,horse
182241,frog
182242,airplane
182243,frog
182244,horse
182245,frog
182246,bird
182247,frog
182248,airplane
182249,frog
182250,airplane
182251,cat
182252,truck
182253,ship
182254,frog
182255,frog
182256,frog
182257,bird
182258,frog
182259,cat
182260,dog
182261,horse
182262,dog
182263,truck
182264,frog
182265,truck
182266,dog
182267,airplane
182268,horse
182269,frog
182270,truck
182271,cat
182272,deer
182273,bird
182274,automobile
182275,bird
182276,dog
182277,frog
182278,airplane
182279,truck
182280,dog
182281,frog
182282,deer
182283,airplane
182284,frog
182285,bird
182286,frog
182287,bird
182288,frog
182289,deer
182290,airplane
182291,dog
182292,bird
182293,truck
182294,horse
182295,truck
182296,airplane
182297,dog
182298,airplane
182299,horse
182300,automobile
182301,airplane
182302,dog
182303,deer
182304,deer
182305,frog
182306,horse
182307,ship
182308,airplane
182309,automobile
182310,automobile
182311,ship
182312,automobile
182313,airplane
182314,dog
182315,ship
182316,frog
182317,bird
182318,truck
182319,frog
182320,airplane
182321,bird
182322,airplane
182323,dog
182324,dog
182325,horse
182326,dog
182327,horse
182328,horse
182329,frog
182330,truck
182331,automobile
182332,horse
182333,deer
182334,truck
182335,cat
182336,cat
182337,frog
182338,horse
182339,deer
182340,frog
182341,cat
182342,automobile
182343,bird
182344,truck
182345,cat
182346,cat
182347,airplane
182348,frog
182349,ship
182350,deer
182351,frog
182352,ship
182353,deer
182354,airplane
182355,frog
182356,deer
182357,frog
182358,ship
182359,airplane
182360,ship
182361,truck
182362,dog
182363,dog
182364,airplane
182365,dog
182366,bird
182367,airplane
182368,deer
182369,horse
182370,frog
182371,frog
182372,airplane
182373,truck
182374,frog
182375,deer
182376,cat
182377,airplane
182378,truck
182379,airplane
182380,airplane
182381,frog
182382,airplane
182383,bird
182384,ship
182385,ship
182386,automobile
182387,ship
182388,deer
182389,ship
182390,airplane
182391,dog
182392,cat
182393,automobile
182394,deer
182395,cat
182396,truck
182397,cat
182398,frog
182399,dog
182400,deer
182401,automobile
182402,cat
182403,horse
182404,dog
182405,bird
182406,horse
182407,truck
182408,bird
182409,cat
182410,horse
182411,ship
182412,deer
182413,frog
182414,ship
182415,bird
182416,automobile
182417,deer
182418,cat
182419,frog
182420,cat
182421,frog
182422,ship
182423,dog
182424,airplane
182425,bird
182426,horse
182427,frog
182428,frog
182429,truck
182430,frog
182431,ship
182432,bird
182433,frog
182434,airplane
182435,automobile
182436,cat
182437,truck
182438,cat
182439,frog
182440,horse
182441,horse
182442,cat
182443,truck
182444,truck
182445,bird
182446,frog
182447,bird
182448,frog
182449,frog
182450,truck
182451,frog
182452,horse
182453,deer
182454,frog
182455,dog
182456,deer
182457,frog
182458,cat
182459,cat
182460,truck
182461,airplane
182462,frog
182463,dog
182464,dog
182465,bird
182466,airplane
182467,ship
182468,automobile
182469,cat
182470,frog
182471,ship
182472,horse
182473,deer
182474,horse
182475,bird
182476,frog
182477,deer
182478,frog
182479,cat
182480,frog
182481,bird
182482,bird
182483,deer
182484,truck
182485,frog
182486,cat
182487,cat
182488,ship
182489,airplane
182490,automobile
182491,airplane
182492,automobile
182493,cat
182494,deer
182495,deer
182496,truck
182497,truck
182498,frog
182499,deer
182500,ship
182501,deer
182502,bird
182503,dog
182504,airplane
182505,truck
182506,ship
182507,truck
182508,frog
182509,cat
182510,horse
182511,cat
182512,frog
182513,ship
182514,horse
182515,deer
182516,dog
182517,frog
182518,dog
182519,dog
182520,bird
182521,truck
182522,frog
182523,horse
182524,dog
182525,bird
182526,automobile
182527,ship
182528,cat
182529,bird
182530,frog
182531,frog
182532,frog
182533,frog
182534,dog
182535,cat
182536,truck
182537,ship
182538,horse
182539,horse
182540,cat
182541,horse
182542,horse
182543,frog
182544,deer
182545,horse
182546,truck
182547,ship
182548,dog
182549,deer
182550,bird
182551,frog
182552,bird
182553,truck
182554,cat
182555,airplane
182556,truck
182557,airplane
182558,truck
182559,frog
182560,deer
182561,deer
182562,dog
182563,truck
182564,dog
182565,frog
182566,frog
182567,ship
182568,cat
182569,airplane
182570,cat
182571,airplane
182572,truck
182573,cat
182574,truck
182575,dog
182576,deer
182577,cat
182578,cat
182579,dog
182580,truck
182581,deer
182582,automobile
182583,frog
182584,frog
182585,cat
182586,airplane
182587,frog
182588,airplane
182589,frog
182590,ship
182591,frog
182592,dog
182593,cat
182594,dog
182595,ship
182596,frog
182597,cat
182598,bird
182599,cat
182600,dog
182601,automobile
182602,truck
182603,truck
182604,frog
182605,frog
182606,cat
182607,dog
182608,deer
182609,horse
182610,airplane
182611,cat
182612,bird
182613,ship
182614,ship
182615,automobile
182616,frog
182617,airplane
182618,truck
182619,airplane
182620,cat
182621,bird
182622,ship
182623,cat
182624,automobile
182625,bird
182626,ship
182627,automobile
182628,horse
182629,frog
182630,frog
182631,airplane
182632,airplane
182633,deer
182634,bird
182635,automobile
182636,frog
182637,cat
182638,ship
182639,ship
182640,frog
182641,cat
182642,ship
182643,ship
182644,airplane
182645,airplane
182646,truck
182647,bird
182648,ship
182649,bird
182650,horse
182651,bird
182652,ship
182653,ship
182654,bird
182655,cat
182656,truck
182657,airplane
182658,horse
182659,truck
182660,frog
182661,truck
182662,cat
182663,automobile
182664,frog
182665,deer
182666,frog
182667,truck
182668,dog
182669,airplane
182670,automobile
182671,dog
182672,frog
182673,ship
182674,airplane
182675,frog
182676,frog
182677,ship
182678,frog
182679,automobile
182680,ship
182681,frog
182682,horse
182683,airplane
182684,deer
182685,deer
182686,automobile
182687,truck
182688,frog
182689,cat
182690,horse
182691,cat
182692,cat
182693,automobile
182694,truck
182695,dog
182696,ship
182697,airplane
182698,deer
182699,dog
182700,automobile
182701,frog
182702,automobile
182703,horse
182704,frog
182705,ship
182706,bird
182707,ship
182708,truck
182709,deer
182710,airplane
182711,bird
182712,bird
182713,dog
182714,bird
182715,ship
182716,dog
182717,dog
182718,deer
182719,horse
182720,bird
182721,cat
182722,cat
182723,dog
182724,bird
182725,airplane
182726,bird
182727,frog
182728,ship
182729,cat
182730,airplane
182731,frog
182732,frog
182733,airplane
182734,airplane
182735,frog
182736,deer
182737,bird
182738,dog
182739,cat
182740,deer
182741,cat
182742,frog
182743,horse
182744,airplane
182745,automobile
182746,automobile
182747,dog
182748,dog
182749,automobile
182750,deer
182751,ship
182752,deer
182753,frog
182754,bird
182755,frog
182756,truck
182757,horse
182758,ship
182759,truck
182760,cat
182761,dog
182762,dog
182763,airplane
182764,cat
182765,frog
182766,cat
182767,deer
182768,horse
182769,deer
182770,frog
182771,automobile
182772,dog
182773,ship
182774,truck
182775,truck
182776,frog
182777,airplane
182778,dog
182779,cat
182780,horse
182781,cat
182782,airplane
182783,horse
182784,automobile
182785,cat
182786,truck
182787,cat
182788,truck
182789,ship
182790,deer
182791,dog
182792,truck
182793,frog
182794,bird
182795,airplane
182796,dog
182797,dog
182798,airplane
182799,cat
182800,ship
182801,automobile
182802,ship
182803,truck
182804,airplane
182805,airplane
182806,airplane
182807,frog
182808,frog
182809,deer
182810,bird
182811,horse
182812,horse
182813,truck
182814,cat
182815,horse
182816,frog
182817,dog
182818,truck
182819,frog
182820,horse
182821,bird
182822,airplane
182823,truck
182824,horse
182825,airplane
182826,cat
182827,deer
182828,deer
182829,frog
182830,frog
182831,bird
182832,automobile
182833,airplane
182834,frog
182835,truck
182836,airplane
182837,frog
182838,ship
182839,frog
182840,bird
182841,automobile
182842,airplane
182843,horse
182844,bird
182845,cat
182846,frog
182847,cat
182848,frog
182849,frog
182850,cat
182851,cat
182852,horse
182853,frog
182854,deer
182855,airplane
182856,truck
182857,ship
182858,deer
182859,ship
182860,dog
182861,dog
182862,bird
182863,dog
182864,deer
182865,ship
182866,frog
182867,dog
182868,dog
182869,cat
182870,bird
182871,truck
182872,airplane
182873,bird
182874,frog
182875,frog
182876,horse
182877,dog
182878,bird
182879,truck
182880,cat
182881,ship
182882,frog
182883,dog
182884,dog
182885,cat
182886,automobile
182887,ship
182888,dog
182889,airplane
182890,frog
182891,dog
182892,bird
182893,automobile
182894,deer
182895,ship
182896,truck
182897,dog
182898,bird
182899,dog
182900,bird
182901,airplane
182902,cat
182903,frog
182904,ship
182905,horse
182906,airplane
182907,automobile
182908,automobile
182909,frog
182910,cat
182911,airplane
182912,frog
182913,bird
182914,ship
182915,ship
182916,frog
182917,dog
182918,frog
182919,cat
182920,horse
182921,cat
182922,airplane
182923,horse
182924,dog
182925,frog
182926,automobile
182927,ship
182928,ship
182929,frog
182930,horse
182931,automobile
182932,dog
182933,frog
182934,bird
182935,cat
182936,cat
182937,airplane
182938,cat
182939,truck
182940,horse
182941,dog
182942,cat
182943,cat
182944,deer
182945,horse
182946,airplane
182947,frog
182948,ship
182949,dog
182950,deer
182951,dog
182952,bird
182953,frog
182954,frog
182955,dog
182956,dog
182957,frog
182958,frog
182959,truck
182960,dog
182961,bird
182962,frog
182963,dog
182964,deer
182965,frog
182966,frog
182967,automobile
182968,frog
182969,frog
182970,frog
182971,automobile
182972,dog
