id,label
198753,cat
198754,ship
198755,deer
198756,truck
198757,dog
198758,deer
198759,bird
198760,frog
198761,bird
198762,cat
198763,automobile
198764,automobile
198765,dog
198766,dog
198767,deer
198768,automobile
198769,truck
198770,bird
198771,frog
198772,cat
198773,cat
198774,deer
198775,truck
198776,cat
198777,frog
198778,deer
198779,dog
198780,frog
198781,deer
198782,automobile
198783,dog
198784,frog
198785,truck
198786,truck
198787,horse
198788,frog
198789,cat
198790,dog
198791,ship
198792,automobile
198793,deer
198794,deer
198795,ship
198796,truck
198797,deer
198798,dog
198799,frog
198800,cat
198801,frog
198802,truck
198803,dog
198804,ship
198805,airplane
198806,ship
198807,dog
198808,truck
198809,truck
198810,frog
198811,deer
198812,cat
198813,frog
198814,dog
198815,dog
198816,cat
198817,deer
198818,frog
198819,automobile
198820,cat
198821,frog
198822,frog
198823,cat
198824,deer
198825,horse
198826,bird
198827,deer
198828,dog
198829,cat
198830,bird
198831,dog
198832,horse
198833,frog
198834,cat
198835,cat
198836,dog
198837,cat
198838,dog
198839,dog
198840,frog
198841,ship
198842,airplane
198843,frog
198844,deer
198845,horse
198846,truck
198847,automobile
198848,horse
198849,airplane
198850,ship
198851,airplane
198852,airplane
198853,airplane
198854,deer
198855,cat
198856,frog
198857,airplane
198858,frog
198859,airplane
198860,deer
198861,cat
198862,airplane
198863,deer
198864,deer
198865,dog
198866,frog
198867,cat
198868,bird
198869,deer
198870,cat
198871,truck
198872,frog
198873,cat
198874,truck
198875,cat
198876,cat
198877,automobile
198878,cat
198879,airplane
198880,ship
198881,horse
198882,deer
198883,frog
198884,ship
198885,truck
198886,automobile
198887,deer
198888,frog
198889,frog
198890,deer
198891,frog
198892,airplane
198893,frog
198894,ship
198895,cat
198896,frog
198897,deer
198898,cat
198899,bird
198900,bird
198901,ship
198902,truck
198903,airplane
198904,horse
198905,ship
198906,airplane
198907,cat
198908,cat
198909,cat
198910,cat
198911,cat
198912,ship
198913,cat
198914,bird
198915,bird
198916,cat
198917,cat
198918,cat
198919,frog
198920,truck
198921,cat
198922,airplane
198923,frog
198924,truck
198925,bird
198926,deer
198927,airplane
198928,deer
198929,cat
198930,deer
198931,cat
198932,dog
198933,dog
198934,automobile
198935,bird
198936,frog
198937,airplane
198938,deer
198939,deer
198940,cat
198941,ship
198942,bird
198943,airplane
198944,frog
198945,cat
198946,automobile
198947,truck
198948,deer
198949,dog
198950,cat
198951,horse
198952,deer
198953,deer
198954,airplane
198955,horse
198956,deer
198957,dog
198958,frog
198959,truck
198960,cat
198961,horse
198962,frog
198963,bird
198964,automobile
198965,truck
198966,airplane
198967,cat
198968,ship
198969,ship
198970,ship
198971,frog
198972,cat
198973,bird
198974,cat
198975,bird
198976,automobile
198977,automobile
198978,frog
198979,frog
198980,airplane
198981,ship
198982,frog
198983,airplane
198984,cat
198985,dog
198986,ship
198987,ship
198988,truck
198989,bird
198990,frog
198991,cat
198992,frog
198993,truck
198994,ship
198995,frog
198996,truck
198997,airplane
198998,airplane
198999,airplane
199000,ship
199001,ship
199002,cat
199003,dog
199004,dog
199005,truck
199006,ship
199007,automobile
199008,cat
199009,airplane
199010,cat
199011,airplane
199012,automobile
199013,ship
199014,airplane
199015,automobile
199016,frog
199017,horse
199018,bird
199019,frog
199020,cat
199021,cat
199022,automobile
199023,frog
199024,airplane
199025,ship
199026,automobile
199027,automobile
199028,dog
199029,horse
199030,dog
199031,frog
199032,truck
199033,cat
199034,ship
199035,dog
199036,cat
199037,bird
199038,cat
199039,bird
199040,cat
199041,ship
199042,bird
199043,cat
199044,bird
199045,airplane
199046,truck
199047,bird
199048,bird
199049,bird
199050,deer
199051,horse
199052,automobile
199053,horse
199054,cat
199055,cat
199056,cat
199057,cat
199058,frog
199059,bird
199060,ship
199061,truck
199062,cat
199063,cat
199064,deer
199065,dog
199066,cat
199067,automobile
199068,bird
199069,cat
199070,cat
199071,frog
199072,automobile
199073,bird
199074,cat
199075,deer
199076,bird
199077,horse
199078,bird
199079,deer
199080,frog
199081,cat
199082,deer
199083,automobile
199084,bird
199085,cat
199086,frog
199087,ship
199088,airplane
199089,cat
199090,dog
199091,frog
199092,dog
199093,airplane
199094,ship
199095,truck
199096,truck
199097,dog
199098,deer
199099,bird
199100,horse
199101,airplane
199102,frog
199103,deer
199104,deer
199105,ship
199106,dog
199107,frog
199108,deer
199109,truck
199110,frog
199111,frog
199112,horse
199113,dog
199114,deer
199115,dog
199116,bird
199117,cat
199118,airplane
199119,ship
199120,ship
199121,airplane
199122,horse
199123,truck
199124,automobile
199125,cat
199126,frog
199127,ship
199128,airplane
199129,deer
199130,frog
199131,cat
199132,cat
199133,truck
199134,deer
199135,deer
199136,deer
199137,airplane
199138,bird
199139,horse
199140,deer
199141,deer
199142,dog
199143,bird
199144,horse
199145,cat
199146,ship
199147,frog
199148,frog
199149,deer
199150,horse
199151,deer
199152,dog
199153,deer
199154,frog
199155,automobile
199156,dog
199157,airplane
199158,truck
199159,automobile
199160,deer
199161,ship
199162,deer
199163,cat
199164,airplane
199165,airplane
199166,cat
199167,truck
199168,deer
199169,bird
199170,deer
199171,bird
199172,bird
199173,deer
199174,cat
199175,frog
199176,dog
199177,automobile
199178,airplane
199179,cat
199180,truck
199181,dog
199182,airplane
199183,cat
199184,cat
199185,airplane
199186,airplane
199187,airplane
199188,airplane
199189,cat
199190,truck
199191,ship
199192,frog
199193,cat
199194,deer
199195,frog
199196,truck
199197,cat
199198,cat
199199,cat
199200,cat
199201,deer
199202,airplane
199203,cat
199204,frog
199205,airplane
199206,deer
199207,automobile
199208,dog
199209,truck
199210,deer
199211,deer
199212,deer
199213,frog
199214,dog
199215,deer
199216,truck
199217,cat
199218,deer
199219,dog
199220,dog
199221,frog
199222,cat
199223,ship
199224,truck
199225,dog
199226,airplane
199227,frog
199228,cat
199229,deer
199230,horse
199231,bird
199232,deer
199233,cat
199234,cat
199235,automobile
199236,ship
199237,deer
199238,dog
199239,airplane
199240,bird
199241,bird
199242,ship
199243,automobile
199244,cat
199245,automobile
199246,deer
199247,horse
199248,truck
199249,deer
199250,ship
199251,cat
199252,truck
199253,frog
199254,frog
199255,cat
199256,airplane
199257,frog
199258,automobile
199259,cat
199260,bird
199261,cat
199262,ship
199263,frog
199264,automobile
199265,cat
199266,deer
199267,frog
199268,bird
199269,frog
199270,dog
199271,bird
199272,deer
199273,cat
199274,airplane
199275,dog
199276,automobile
199277,automobile
199278,bird
199279,airplane
199280,ship
199281,cat
199282,cat
199283,airplane
199284,cat
199285,dog
199286,frog
199287,frog
199288,ship
199289,truck
199290,cat
199291,deer
199292,ship
199293,airplane
199294,airplane
199295,airplane
199296,deer
199297,cat
199298,dog
199299,ship
199300,ship
199301,deer
199302,bird
199303,cat
199304,bird
199305,airplane
199306,frog
199307,cat
199308,airplane
199309,cat
199310,automobile
199311,frog
199312,truck
199313,frog
199314,bird
199315,deer
199316,cat
199317,cat
199318,cat
199319,automobile
199320,deer
199321,cat
199322,cat
199323,cat
199324,airplane
199325,deer
199326,ship
199327,bird
199328,cat
199329,cat
199330,ship
199331,dog
199332,dog
199333,frog
199334,frog
199335,ship
199336,bird
199337,airplane
199338,automobile
199339,dog
199340,truck
199341,airplane
199342,frog
199343,ship
199344,cat
199345,frog
199346,dog
199347,automobile
199348,deer
199349,cat
199350,deer
199351,automobile
199352,frog
199353,truck
199354,airplane
199355,dog
199356,dog
199357,truck
199358,cat
199359,cat
199360,frog
199361,frog
199362,truck
199363,truck
199364,ship
199365,horse
199366,dog
199367,ship
199368,ship
199369,cat
199370,cat
199371,horse
199372,truck
199373,dog
199374,airplane
199375,automobile
199376,frog
199377,cat
199378,airplane
199379,automobile
199380,deer
199381,horse
199382,cat
199383,frog
199384,truck
199385,truck
199386,horse
199387,airplane
199388,bird
199389,truck
199390,airplane
199391,cat
199392,frog
199393,dog
199394,cat
199395,frog
199396,frog
199397,horse
199398,bird
199399,deer
199400,ship
199401,airplane
199402,cat
199403,airplane
199404,automobile
199405,horse
199406,automobile
199407,frog
199408,automobile
199409,deer
199410,airplane
199411,airplane
199412,cat
199413,truck
199414,deer
199415,ship
199416,deer
199417,truck
199418,frog
199419,cat
199420,truck
199421,truck
199422,airplane
199423,bird
199424,automobile
199425,frog
199426,automobile
199427,cat
199428,ship
199429,cat
199430,truck
199431,ship
199432,airplane
199433,deer
199434,horse
199435,frog
199436,airplane
199437,bird
199438,frog
199439,deer
199440,cat
199441,bird
199442,cat
199443,frog
199444,cat
199445,automobile
199446,bird
199447,frog
199448,frog
199449,frog
199450,truck
199451,ship
199452,deer
199453,automobile
199454,cat
199455,dog
199456,cat
199457,automobile
199458,airplane
199459,dog
199460,ship
199461,airplane
199462,deer
199463,dog
199464,automobile
199465,cat
199466,frog
199467,cat
199468,dog
199469,cat
199470,airplane
199471,dog
199472,dog
199473,ship
199474,airplane
199475,automobile
199476,deer
199477,truck
199478,airplane
199479,horse
199480,dog
199481,ship
199482,airplane
199483,frog
199484,airplane
199485,deer
199486,deer
199487,frog
199488,dog
199489,dog
199490,cat
199491,horse
199492,deer
199493,airplane
199494,airplane
199495,automobile
199496,frog
199497,cat
199498,bird
199499,airplane
199500,automobile
199501,deer
199502,deer
199503,horse
199504,airplane
199505,truck
199506,cat
199507,cat
199508,frog
199509,truck
199510,airplane
199511,automobile
199512,airplane
199513,truck
199514,truck
199515,airplane
199516,airplane
199517,frog
199518,cat
199519,frog
199520,airplane
199521,cat
199522,dog
199523,automobile
199524,airplane
199525,deer
199526,deer
199527,frog
199528,bird
199529,cat
199530,bird
199531,ship
199532,bird
199533,frog
199534,cat
199535,deer
199536,deer
199537,automobile
199538,frog
199539,dog
199540,horse
199541,deer
199542,cat
199543,bird
199544,frog
199545,deer
199546,cat
199547,truck
199548,bird
199549,horse
199550,cat
199551,truck
199552,cat
199553,bird
199554,deer
199555,truck
199556,airplane
199557,dog
199558,bird
199559,deer
199560,frog
199561,frog
199562,ship
199563,cat
199564,automobile
199565,frog
199566,cat
199567,frog
199568,frog
199569,horse
199570,frog
199571,airplane
199572,dog
199573,airplane
199574,airplane
199575,automobile
199576,ship
199577,frog
199578,frog
199579,automobile
199580,automobile
199581,ship
199582,frog
199583,deer
199584,ship
199585,horse
199586,deer
199587,cat
199588,automobile
199589,deer
199590,frog
199591,bird
199592,cat
199593,truck
199594,deer
199595,cat
199596,airplane
199597,bird
199598,ship
199599,cat
199600,bird
199601,bird
199602,deer
199603,cat
199604,airplane
199605,cat
199606,deer
199607,airplane
199608,automobile
199609,frog
199610,automobile
199611,bird
199612,horse
199613,bird
199614,horse
199615,cat
199616,horse
199617,airplane
199618,automobile
199619,deer
199620,frog
199621,ship
199622,airplane
199623,ship
199624,cat
199625,dog
199626,horse
199627,cat
199628,automobile
199629,frog
199630,airplane
199631,dog
199632,bird
199633,deer
199634,deer
199635,cat
199636,ship
199637,ship
199638,deer
199639,bird
199640,frog
199641,cat
199642,horse
199643,automobile
199644,frog
199645,deer
199646,frog
199647,cat
199648,frog
199649,bird
199650,ship
199651,cat
199652,truck
199653,cat
199654,cat
199655,bird
199656,horse
199657,deer
199658,dog
199659,cat
199660,truck
199661,deer
199662,horse
199663,frog
199664,frog
199665,cat
199666,frog
199667,bird
199668,ship
199669,cat
199670,dog
199671,airplane
199672,deer
199673,automobile
199674,airplane
199675,cat
199676,airplane
199677,truck
199678,automobile
199679,horse
199680,frog
199681,deer
199682,horse
199683,frog
199684,cat
199685,bird
199686,cat
199687,truck
199688,cat
199689,frog
199690,cat
199691,ship
199692,cat
199693,automobile
199694,deer
199695,horse
199696,ship
199697,dog
199698,airplane
199699,ship
199700,automobile
199701,automobile
199702,horse
199703,airplane
199704,airplane
199705,cat
199706,bird
199707,dog
199708,frog
199709,airplane
199710,cat
199711,bird
199712,automobile
199713,cat
199714,deer
199715,airplane
199716,deer
199717,horse
199718,automobile
199719,frog
199720,deer
199721,frog
199722,cat
199723,airplane
199724,dog
199725,bird
199726,bird
199727,horse
199728,deer
199729,airplane
199730,airplane
199731,cat
199732,airplane
199733,cat
199734,dog
199735,dog
199736,bird
199737,dog
199738,bird
199739,cat
199740,automobile
199741,horse
199742,cat
199743,bird
199744,deer
199745,airplane
199746,deer
199747,frog
199748,cat
199749,dog
199750,bird
199751,horse
199752,horse
199753,cat
199754,cat
199755,frog
199756,airplane
199757,deer
199758,deer
199759,cat
199760,truck
199761,bird
199762,cat
199763,cat
199764,bird
199765,automobile
199766,deer
199767,truck
199768,airplane
199769,frog
199770,ship
199771,deer
199772,automobile
199773,ship
199774,deer
199775,deer
199776,bird
199777,truck
199778,cat
199779,cat
199780,cat
199781,frog
199782,ship
199783,cat
199784,bird
199785,bird
199786,ship
199787,cat
199788,airplane
199789,frog
199790,airplane
199791,bird
199792,frog
199793,cat
199794,dog
199795,bird
199796,cat
199797,frog
199798,cat
199799,cat
199800,dog
199801,bird
199802,airplane
199803,frog
199804,horse
199805,cat
199806,automobile
199807,deer
199808,horse
199809,deer
199810,automobile
199811,airplane
199812,frog
199813,ship
199814,airplane
199815,cat
199816,ship
199817,horse
199818,frog
199819,bird
199820,ship
199821,airplane
199822,dog
199823,ship
199824,airplane
199825,horse
199826,horse
199827,automobile
199828,bird
199829,airplane
199830,truck
199831,cat
199832,bird
199833,airplane
199834,automobile
199835,ship
199836,truck
199837,dog
199838,truck
199839,deer
199840,ship
199841,cat
199842,frog
199843,airplane
199844,deer
199845,airplane
199846,frog
199847,deer
199848,automobile
199849,dog
199850,automobile
199851,ship
199852,dog
199853,bird
199854,deer
199855,dog
199856,automobile
199857,airplane
199858,truck
199859,deer
199860,deer
199861,automobile
199862,frog
199863,horse
199864,cat
199865,ship
199866,airplane
199867,cat
199868,automobile
199869,cat
199870,cat
199871,frog
199872,automobile
199873,cat
199874,frog
199875,deer
199876,bird
199877,deer
199878,bird
199879,truck
199880,dog
199881,truck
199882,dog
199883,truck
199884,dog
199885,airplane
199886,ship
199887,automobile
199888,cat
199889,cat
199890,bird
199891,deer
199892,deer
199893,deer
199894,cat
199895,dog
199896,deer
199897,deer
199898,horse
199899,airplane
199900,cat
199901,cat
199902,deer
199903,ship
199904,cat
199905,airplane
199906,cat
199907,deer
199908,horse
199909,dog
199910,airplane
199911,airplane
199912,deer
199913,bird
199914,dog
199915,horse
199916,cat
199917,airplane
199918,cat
199919,truck
199920,cat
199921,deer
199922,truck
199923,bird
199924,airplane
199925,dog
199926,horse
199927,deer
199928,dog
199929,ship
199930,cat
199931,cat
199932,cat
199933,bird
199934,horse
199935,ship
199936,automobile
199937,cat
199938,frog
199939,cat
199940,horse
199941,dog
199942,cat
199943,deer
199944,cat
199945,cat
199946,cat
199947,ship
199948,deer
199949,horse
199950,automobile
199951,cat
199952,airplane
199953,automobile
199954,cat
199955,airplane
199956,cat
199957,deer
199958,cat
199959,horse
199960,cat
199961,deer
199962,ship
199963,automobile
199964,dog
199965,bird
199966,frog
199967,bird
199968,frog
199969,ship
199970,ship
199971,deer
199972,airplane
199973,deer
199974,dog
199975,cat
199976,ship
199977,frog
199978,horse
199979,truck
199980,frog
199981,bird
199982,ship
199983,deer
199984,bird
199985,automobile
199986,cat
199987,bird
199988,deer
199989,cat
199990,cat
199991,cat
199992,frog
199993,cat
199994,deer
199995,cat
199996,cat
199997,cat
199998,bird
199999,truck
200000,deer
200001,horse
200002,truck
200003,truck
200004,cat
200005,truck
200006,ship
200007,airplane
200008,deer
200009,frog
200010,cat
200011,dog
200012,truck
200013,ship
200014,ship
200015,bird
200016,frog
200017,deer
200018,cat
200019,frog
200020,frog
200021,automobile
200022,deer
200023,truck
200024,deer
200025,cat
200026,cat
200027,frog
200028,horse
200029,dog
200030,ship
200031,automobile
200032,horse
200033,truck
200034,deer
200035,ship
200036,dog
200037,frog
200038,frog
200039,cat
200040,dog
200041,dog
200042,airplane
200043,airplane
200044,airplane
200045,cat
200046,bird
200047,truck
200048,deer
200049,frog
200050,deer
200051,truck
200052,deer
200053,airplane
200054,bird
200055,truck
200056,dog
200057,frog
200058,deer
200059,cat
200060,automobile
200061,deer
200062,horse
200063,automobile
200064,frog
200065,deer
200066,airplane
200067,frog
200068,frog
200069,deer
200070,ship
200071,cat
200072,frog
200073,ship
200074,ship
200075,frog
200076,deer
200077,dog
200078,ship
200079,cat
200080,cat
200081,deer
200082,cat
200083,deer
200084,automobile
200085,cat
200086,dog
200087,airplane
200088,frog
200089,cat
200090,bird
200091,bird
200092,truck
200093,frog
200094,truck
200095,cat
200096,cat
200097,cat
200098,dog
200099,deer
200100,frog
200101,deer
200102,bird
200103,ship
200104,airplane
200105,ship
200106,horse
200107,deer
200108,truck
200109,frog
200110,truck
200111,frog
200112,frog
200113,frog
200114,cat
200115,cat
200116,deer
200117,horse
200118,dog
200119,dog
200120,horse
200121,cat
200122,airplane
200123,cat
200124,frog
200125,bird
200126,deer
200127,deer
200128,truck
200129,truck
200130,ship
200131,frog
200132,deer
200133,frog
200134,airplane
200135,dog
200136,dog
200137,frog
200138,cat
200139,horse
200140,ship
200141,frog
200142,deer
200143,deer
200144,truck
200145,automobile
200146,airplane
200147,ship
200148,frog
200149,horse
200150,deer
200151,airplane
200152,cat
200153,bird
200154,deer
200155,airplane
200156,airplane
200157,airplane
200158,ship
200159,frog
200160,bird
200161,ship
200162,dog
200163,automobile
200164,deer
200165,automobile
200166,dog
200167,airplane
200168,ship
200169,dog
200170,airplane
200171,bird
200172,horse
200173,deer
200174,ship
200175,ship
200176,frog
200177,cat
200178,cat
200179,bird
200180,bird
200181,cat
200182,ship
200183,cat
200184,ship
200185,horse
200186,truck
200187,cat
200188,horse
200189,airplane
200190,dog
200191,dog
200192,deer
200193,cat
200194,ship
200195,airplane
200196,dog
200197,cat
200198,frog
200199,horse
200200,dog
200201,deer
200202,cat
200203,cat
200204,bird
200205,cat
200206,truck
200207,cat
200208,frog
200209,ship
200210,bird
200211,cat
200212,ship
200213,bird
200214,automobile
200215,frog
200216,airplane
200217,automobile
200218,horse
200219,automobile
200220,airplane
200221,airplane
200222,frog
200223,frog
200224,airplane
200225,deer
200226,horse
200227,dog
200228,cat
200229,cat
200230,airplane
200231,airplane
200232,cat
200233,frog
200234,airplane
200235,bird
200236,cat
200237,cat
200238,horse
200239,deer
200240,ship
200241,cat
200242,cat
200243,automobile
200244,frog
200245,airplane
200246,ship
200247,automobile
200248,cat
200249,truck
200250,automobile
200251,automobile
200252,cat
200253,cat
200254,frog
200255,deer
200256,cat
200257,deer
200258,automobile
200259,bird
200260,automobile
200261,deer
200262,automobile
200263,ship
200264,cat
200265,dog
200266,cat
200267,ship
200268,cat
200269,automobile
200270,cat
200271,airplane
200272,deer
200273,automobile
200274,frog
200275,truck
200276,ship
200277,horse
200278,cat
200279,bird
200280,horse
200281,bird
200282,airplane
200283,cat
200284,cat
200285,frog
200286,automobile
200287,automobile
200288,frog
200289,deer
200290,frog
200291,bird
200292,cat
200293,cat
200294,cat
200295,frog
200296,cat
200297,deer
200298,cat
200299,automobile
200300,cat
200301,horse
200302,dog
200303,cat
200304,deer
200305,cat
200306,cat
200307,automobile
200308,truck
200309,horse
200310,cat
200311,truck
200312,automobile
200313,deer
200314,ship
200315,cat
200316,airplane
200317,deer
200318,automobile
200319,ship
200320,frog
200321,dog
200322,automobile
200323,deer
200324,cat
200325,dog
200326,dog
200327,deer
200328,airplane
200329,bird
200330,cat
200331,frog
200332,horse
200333,horse
200334,cat
200335,horse
200336,truck
200337,cat
200338,dog
200339,frog
200340,deer
200341,cat
200342,airplane
200343,cat
200344,frog
200345,cat
200346,truck
200347,deer
200348,dog
200349,frog
200350,horse
200351,cat
200352,frog
200353,frog
200354,truck
200355,horse
200356,airplane
200357,bird
200358,deer
200359,frog
200360,airplane
200361,automobile
200362,airplane
200363,deer
200364,horse
200365,frog
200366,frog
200367,cat
200368,frog
200369,cat
200370,airplane
200371,horse
200372,deer
200373,cat
200374,dog
200375,cat
200376,cat
200377,deer
200378,horse
200379,frog
200380,cat
200381,cat
200382,deer
200383,bird
200384,ship
200385,cat
200386,cat
200387,deer
200388,deer
200389,deer
200390,dog
200391,truck
200392,dog
200393,cat
200394,horse
200395,deer
200396,bird
200397,deer
200398,deer
200399,dog
200400,bird
200401,bird
200402,cat
200403,horse
200404,airplane
200405,horse
200406,bird
200407,ship
200408,airplane
200409,frog
200410,bird
200411,deer
200412,ship
200413,dog
200414,truck
200415,bird
200416,dog
200417,frog
200418,truck
200419,automobile
200420,deer
200421,deer
200422,airplane
200423,dog
200424,deer
200425,automobile
200426,airplane
200427,dog
200428,cat
200429,cat
200430,frog
200431,dog
200432,frog
200433,cat
200434,cat
200435,ship
200436,bird
200437,automobile
200438,airplane
200439,cat
200440,frog
200441,airplane
200442,cat
200443,ship
200444,frog
200445,cat
200446,airplane
200447,deer
200448,ship
200449,cat
200450,truck
200451,bird
200452,airplane
200453,deer
200454,cat
200455,frog
200456,horse
200457,truck
200458,deer
200459,ship
200460,cat
200461,cat
200462,deer
200463,dog
200464,horse
200465,dog
200466,deer
200467,deer
200468,ship
200469,horse
200470,frog
200471,truck
200472,deer
200473,bird
200474,deer
200475,cat
200476,dog
200477,truck
200478,dog
200479,cat
200480,deer
200481,frog
200482,automobile
200483,deer
200484,cat
200485,frog
200486,cat
200487,deer
200488,cat
200489,cat
200490,deer
200491,bird
200492,ship
200493,cat
200494,automobile
200495,frog
200496,cat
200497,deer
200498,airplane
200499,cat
200500,frog
200501,truck
200502,frog
200503,cat
200504,frog
200505,airplane
200506,airplane
200507,cat
200508,airplane
200509,deer
200510,airplane
200511,frog
200512,frog
200513,deer
200514,automobile
200515,cat
200516,ship
200517,frog
200518,deer
200519,frog
200520,horse
200521,automobile
200522,deer
200523,cat
200524,ship
200525,truck
200526,bird
200527,bird
200528,ship
200529,airplane
200530,frog
200531,frog
200532,airplane
200533,truck
200534,bird
200535,horse
200536,cat
200537,airplane
200538,frog
200539,dog
200540,deer
200541,ship
200542,cat
200543,frog
200544,frog
200545,ship
200546,bird
200547,cat
200548,horse
200549,ship
200550,deer
200551,truck
200552,cat
200553,frog
200554,automobile
200555,frog
200556,cat
200557,deer
200558,horse
200559,bird
200560,cat
200561,deer
200562,frog
200563,airplane
200564,bird
200565,frog
200566,cat
200567,airplane
200568,frog
200569,frog
200570,frog
200571,deer
200572,automobile
200573,bird
200574,frog
200575,dog
200576,ship
200577,deer
200578,horse
200579,automobile
200580,ship
200581,bird
200582,ship
200583,cat
200584,airplane
200585,deer
200586,cat
200587,bird
200588,frog
200589,airplane
200590,frog
200591,airplane
200592,deer
200593,deer
200594,cat
200595,truck
200596,cat
200597,deer
200598,ship
200599,airplane
200600,dog
200601,cat
200602,frog
200603,frog
200604,dog
200605,airplane
200606,dog
200607,cat
200608,frog
200609,dog
200610,bird
200611,frog
200612,cat
200613,bird
200614,cat
200615,deer
200616,frog
200617,airplane
200618,frog
200619,bird
200620,airplane
200621,airplane
200622,ship
200623,deer
200624,airplane
200625,ship
200626,frog
200627,airplane
200628,bird
200629,automobile
200630,airplane
200631,airplane
200632,frog
200633,horse
200634,bird
200635,deer
200636,frog
200637,deer
200638,deer
200639,airplane
200640,airplane
200641,automobile
200642,airplane
200643,truck
200644,truck
200645,cat
200646,airplane
200647,frog
200648,automobile
200649,automobile
200650,airplane
200651,airplane
200652,cat
200653,bird
200654,automobile
200655,dog
200656,dog
200657,airplane
200658,cat
200659,airplane
200660,dog
200661,truck
200662,truck
200663,deer
200664,airplane
200665,deer
200666,cat
200667,automobile
200668,ship
200669,airplane
200670,deer
200671,ship
200672,airplane
200673,deer
200674,automobile
200675,frog
200676,frog
200677,bird
200678,dog
200679,deer
200680,frog
200681,frog
200682,deer
200683,automobile
200684,frog
200685,dog
200686,deer
200687,dog
200688,horse
200689,frog
200690,ship
200691,bird
200692,cat
200693,cat
200694,deer
200695,automobile
200696,cat
200697,deer
200698,airplane
200699,cat
200700,frog
200701,automobile
200702,airplane
200703,horse
200704,ship
200705,bird
200706,frog
200707,ship
200708,cat
200709,horse
200710,deer
200711,truck
200712,bird
200713,automobile
200714,cat
200715,ship
200716,airplane
200717,deer
200718,cat
200719,frog
200720,dog
200721,dog
200722,dog
200723,cat
200724,horse
200725,automobile
200726,bird
200727,truck
200728,dog
200729,bird
200730,horse
200731,truck
200732,truck
200733,deer
200734,cat
200735,truck
200736,deer
200737,cat
200738,cat
200739,cat
200740,frog
200741,bird
200742,horse
200743,dog
200744,cat
200745,automobile
200746,frog
200747,bird
200748,bird
200749,cat
200750,deer
200751,truck
200752,cat
200753,airplane
200754,cat
200755,truck
200756,ship
200757,airplane
200758,airplane
200759,automobile
200760,bird
200761,airplane
200762,cat
200763,frog
200764,deer
200765,frog
200766,dog
200767,cat
200768,deer
200769,truck
200770,horse
200771,horse
200772,cat
200773,automobile
200774,deer
200775,truck
200776,dog
200777,cat
200778,bird
200779,airplane
200780,cat
200781,dog
200782,bird
200783,airplane
200784,deer
200785,truck
200786,cat
200787,horse
200788,dog
200789,cat
200790,bird
200791,truck
200792,truck
200793,cat
200794,airplane
200795,cat
200796,deer
200797,bird
200798,truck
200799,deer
200800,automobile
200801,deer
200802,deer
200803,airplane
200804,frog
200805,frog
200806,frog
200807,airplane
200808,horse
200809,dog
200810,frog
200811,deer
200812,bird
200813,truck
200814,cat
200815,ship
200816,bird
200817,bird
200818,bird
200819,automobile
200820,deer
200821,cat
200822,truck
200823,truck
200824,airplane
200825,airplane
200826,deer
200827,deer
200828,deer
200829,truck
200830,deer
200831,dog
200832,cat
200833,frog
200834,bird
200835,cat
200836,frog
200837,dog
200838,airplane
200839,airplane
200840,frog
200841,ship
200842,deer
200843,truck
200844,cat
200845,horse
200846,cat
200847,horse
200848,frog
200849,cat
200850,cat
200851,truck
200852,frog
200853,truck
200854,frog
200855,truck
200856,automobile
200857,cat
200858,deer
200859,horse
200860,deer
200861,ship
200862,dog
200863,frog
200864,cat
200865,ship
200866,frog
200867,airplane
200868,frog
200869,dog
200870,airplane
200871,airplane
200872,frog
200873,bird
200874,ship
200875,airplane
200876,cat
200877,dog
200878,deer
200879,cat
200880,frog
200881,cat
200882,deer
200883,ship
200884,dog
200885,truck
200886,frog
200887,airplane
200888,bird
200889,cat
200890,frog
200891,cat
200892,horse
200893,cat
200894,ship
200895,bird
200896,frog
200897,cat
200898,bird
200899,cat
200900,frog
200901,ship
200902,frog
200903,ship
200904,ship
200905,airplane
200906,ship
200907,ship
200908,airplane
200909,cat
200910,dog
200911,bird
200912,bird
200913,cat
200914,cat
200915,frog
200916,frog
200917,airplane
200918,cat
200919,frog
200920,frog
200921,deer
200922,horse
200923,cat
200924,bird
200925,dog
200926,truck
200927,airplane
200928,deer
200929,dog
200930,airplane
200931,airplane
200932,cat
200933,bird
200934,horse
200935,automobile
200936,ship
200937,frog
200938,deer
200939,cat
200940,bird
200941,frog
200942,automobile
200943,airplane
200944,dog
200945,cat
200946,frog
200947,deer
200948,airplane
200949,ship
200950,frog
200951,automobile
200952,cat
200953,automobile
200954,airplane
200955,bird
200956,frog
200957,ship
200958,deer
200959,cat
200960,cat
200961,frog
200962,deer
200963,truck
200964,dog
200965,automobile
200966,dog
200967,cat
200968,cat
200969,ship
200970,cat
200971,deer
200972,deer
200973,dog
200974,frog
200975,frog
200976,airplane
200977,cat
200978,deer
200979,deer
200980,cat
200981,deer
200982,deer
200983,bird
200984,airplane
200985,deer
200986,horse
200987,airplane
200988,cat
200989,ship
200990,ship
200991,cat
200992,automobile
200993,automobile
200994,frog
200995,cat
200996,truck
200997,dog
200998,deer
200999,ship
201000,dog
201001,deer
201002,cat
201003,cat
201004,automobile
201005,automobile
201006,bird
201007,cat
201008,cat
201009,truck
201010,airplane
201011,truck
201012,cat
201013,bird
201014,cat
201015,dog
201016,horse
