id,label
115743,deer
115744,frog
115745,cat
115746,airplane
115747,deer
115748,deer
115749,dog
115750,deer
115751,deer
115752,dog
115753,frog
115754,truck
115755,frog
115756,ship
115757,airplane
115758,frog
115759,automobile
115760,ship
115761,ship
115762,deer
115763,truck
115764,frog
115765,deer
115766,bird
115767,deer
115768,bird
115769,dog
115770,bird
115771,frog
115772,deer
115773,cat
115774,frog
115775,frog
115776,ship
115777,automobile
115778,ship
115779,frog
115780,ship
115781,frog
115782,cat
115783,deer
115784,frog
115785,automobile
115786,bird
115787,airplane
115788,deer
115789,deer
115790,ship
115791,automobile
115792,ship
115793,automobile
115794,automobile
115795,deer
115796,airplane
115797,automobile
115798,frog
115799,truck
115800,automobile
115801,deer
115802,deer
115803,truck
115804,frog
115805,airplane
115806,deer
115807,ship
115808,deer
115809,cat
115810,automobile
115811,ship
115812,truck
115813,deer
115814,bird
115815,cat
115816,truck
115817,deer
115818,deer
115819,deer
115820,horse
115821,frog
115822,ship
115823,truck
115824,ship
115825,ship
115826,ship
115827,truck
115828,frog
115829,truck
115830,frog
115831,automobile
115832,truck
115833,deer
115834,ship
115835,deer
115836,airplane
115837,bird
115838,cat
115839,truck
115840,ship
115841,horse
115842,cat
115843,automobile
115844,deer
115845,ship
115846,dog
115847,bird
115848,frog
115849,automobile
115850,deer
115851,horse
115852,ship
115853,automobile
115854,bird
115855,horse
115856,frog
115857,deer
115858,truck
115859,dog
115860,frog
115861,deer
115862,truck
115863,dog
115864,frog
115865,bird
115866,dog
115867,ship
115868,truck
115869,ship
115870,ship
115871,truck
115872,deer
115873,cat
115874,deer
115875,cat
115876,dog
115877,deer
115878,frog
115879,deer
115880,truck
115881,cat
115882,deer
115883,dog
115884,cat
115885,frog
115886,cat
115887,frog
115888,cat
115889,ship
115890,ship
115891,deer
115892,ship
115893,deer
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
115900,cat
115901,deer
115902,frog
115903,cat
115904,frog
115905,deer
115906,horse
115907,automobile
115908,automobile
115909,cat
115910,frog
115911,frog
115912,bird
115913,ship
115914,ship
115915,cat
115916,truck
115917,bird
115918,automobile
115919,ship
115920,frog
115921,deer
115922,ship
115923,deer
115924,dog
115925,deer
115926,ship
115927,cat
115928,cat
115929,airplane
115930,airplane
115931,ship
115932,cat
115933,horse
115934,truck
115935,airplane
115936,deer
115937,ship
115938,truck
115939,dog
115940,truck
115941,cat
115942,horse
115943,cat
115944,cat
115945,deer
115946,automobile
115947,cat
115948,dog
115949,cat
115950,automobile
115951,horse
115952,cat
115953,truck
115954,cat
115955,deer
115956,deer
115957,truck
115958,airplane
115959,deer
115960,cat
115961,dog
115962,bird
115963,deer
115964,deer
115965,dog
115966,deer
115967,airplane
115968,ship
115969,truck
115970,dog
115971,deer
115972,frog
115973,deer
115974,dog
115975,frog
115976,ship
115977,ship
115978,horse
115979,automobile
115980,truck
115981,cat
115982,airplane
115983,truck
115984,frog
115985,deer
115986,deer
115987,bird
115988,truck
115989,ship
115990,deer
115991,cat
115992,deer
115993,airplane
115994,airplane
115995,cat
115996,bird
115997,deer
115998,deer
115999,airplane
116000,deer
116001,ship
116002,automobile
116003,deer
116004,cat
116005,deer
116006,cat
116007,truck
116008,frog
116009,airplane
116010,deer
116011,airplane
116012,bird
116013,deer
116014,frog
116015,dog
116016,frog
116017,deer
116018,cat
116019,frog
116020,frog
116021,bird
116022,deer
116023,frog
116024,frog
116025,deer
116026,deer
116027,airplane
116028,frog
116029,deer
116030,truck
116031,airplane
116032,frog
116033,deer
116034,truck
116035,deer
116036,truck
116037,deer
116038,deer
116039,cat
116040,deer
116041,ship
116042,cat
116043,airplane
116044,frog
116045,airplane
116046,frog
116047,truck
116048,automobile
116049,automobile
116050,frog
116051,deer
116052,automobile
116053,deer
116054,frog
116055,dog
116056,deer
116057,deer
116058,horse
116059,frog
116060,cat
116061,dog
116062,bird
116063,ship
116064,dog
116065,cat
116066,deer
116067,automobile
116068,deer
116069,dog
116070,ship
116071,airplane
116072,bird
116073,frog
116074,deer
116075,deer
116076,deer
116077,frog
116078,cat
116079,airplane
116080,truck
116081,airplane
116082,truck
116083,automobile
116084,dog
116085,truck
116086,airplane
116087,frog
116088,bird
116089,cat
116090,automobile
116091,cat
116092,deer
116093,airplane
116094,deer
116095,deer
116096,airplane
116097,deer
116098,automobile
116099,airplane
116100,ship
116101,ship
116102,deer
116103,bird
116104,cat
116105,frog
116106,bird
116107,airplane
116108,ship
116109,frog
116110,airplane
116111,deer
116112,cat
116113,automobile
116114,frog
116115,frog
116116,cat
116117,cat
116118,frog
116119,horse
116120,truck
116121,frog
116122,deer
116123,airplane
116124,frog
116125,dog
116126,frog
116127,ship
116128,ship
116129,frog
116130,deer
116131,bird
116132,frog
116133,cat
116134,horse
116135,deer
116136,ship
116137,bird
116138,truck
116139,frog
116140,deer
116141,ship
116142,cat
116143,cat
116144,frog
116145,frog
116146,automobile
116147,truck
116148,airplane
116149,ship
116150,frog
116151,airplane
116152,ship
116153,airplane
116154,cat
116155,ship
116156,deer
116157,bird
116158,cat
116159,airplane
116160,deer
116161,cat
116162,frog
116163,horse
116164,ship
116165,deer
116166,cat
116167,bird
116168,deer
116169,ship
116170,horse
116171,deer
116172,airplane
116173,ship
116174,ship
116175,cat
116176,truck
116177,cat
116178,frog
116179,horse
116180,airplane
116181,airplane
116182,deer
116183,truck
116184,frog
116185,cat
116186,automobile
116187,airplane
116188,truck
116189,frog
116190,airplane
116191,ship
116192,frog
116193,dog
116194,cat
116195,dog
116196,airplane
116197,deer
116198,dog
116199,ship
116200,airplane
116201,deer
116202,airplane
116203,frog
116204,dog
116205,truck
116206,truck
116207,bird
116208,frog
116209,deer
116210,deer
116211,ship
116212,automobile
116213,deer
116214,automobile
116215,horse
116216,airplane
116217,automobile
116218,deer
116219,frog
116220,bird
116221,cat
116222,cat
116223,airplane
116224,ship
116225,horse
116226,truck
116227,deer
116228,horse
116229,ship
116230,cat
116231,bird
116232,ship
116233,ship
116234,ship
116235,ship
116236,ship
116237,frog
116238,cat
116239,airplane
116240,airplane
116241,ship
116242,frog
116243,truck
116244,truck
116245,bird
116246,deer
116247,airplane
116248,automobile
116249,bird
116250,horse
116251,airplane
116252,frog
116253,airplane
116254,horse
116255,bird
116256,dog
116257,automobile
116258,airplane
116259,ship
116260,frog
116261,airplane
116262,automobile
116263,airplane
116264,frog
116265,automobile
116266,horse
116267,automobile
116268,cat
116269,frog
116270,frog
116271,frog
116272,deer
116273,cat
116274,cat
116275,automobile
116276,airplane
116277,deer
116278,airplane
116279,airplane
116280,ship
116281,bird
116282,bird
116283,airplane
116284,ship
116285,bird
116286,deer
116287,ship
116288,frog
116289,cat
116290,automobile
116291,ship
116292,dog
116293,deer
116294,truck
116295,bird
116296,frog
116297,dog
116298,deer
116299,frog
116300,cat
116301,bird
116302,frog
116303,horse
116304,truck
116305,airplane
116306,dog
116307,deer
116308,deer
116309,airplane
116310,cat
116311,cat
116312,airplane
116313,frog
116314,airplane
116315,dog
116316,airplane
116317,frog
116318,cat
116319,automobile
116320,bird
116321,horse
116322,deer
116323,airplane
116324,automobile
116325,frog
116326,deer
116327,automobile
116328,deer
116329,ship
116330,horse
116331,dog
116332,frog
116333,horse
116334,deer
116335,deer
116336,ship
116337,automobile
116338,bird
116339,bird
116340,deer
116341,cat
116342,cat
116343,cat
116344,dog
116345,horse
116346,ship
116347,deer
116348,ship
116349,cat
116350,horse
116351,truck
116352,airplane
116353,automobile
116354,frog
116355,airplane
116356,horse
116357,airplane
116358,frog
116359,deer
116360,horse
116361,airplane
116362,deer
116363,deer
116364,airplane
116365,frog
116366,bird
116367,cat
116368,dog
116369,cat
116370,cat
116371,cat
116372,truck
116373,deer
116374,deer
116375,frog
116376,automobile
116377,ship
116378,deer
116379,deer
116380,truck
116381,deer
116382,cat
116383,airplane
116384,horse
116385,automobile
116386,ship
116387,dog
116388,frog
116389,deer
116390,ship
116391,cat
116392,airplane
116393,ship
116394,frog
116395,frog
116396,bird
116397,frog
116398,ship
116399,automobile
116400,ship
116401,bird
116402,dog
116403,deer
116404,horse
116405,cat
116406,cat
116407,truck
116408,frog
116409,truck
116410,frog
116411,bird
116412,deer
116413,deer
116414,airplane
116415,airplane
116416,automobile
116417,airplane
116418,deer
116419,truck
116420,deer
116421,truck
116422,deer
116423,truck
116424,airplane
116425,ship
116426,airplane
116427,airplane
116428,frog
116429,ship
116430,bird
116431,cat
116432,frog
116433,ship
116434,airplane
116435,bird
116436,frog
116437,frog
116438,truck
116439,airplane
116440,deer
116441,horse
116442,dog
116443,ship
116444,bird
116445,deer
116446,frog
116447,airplane
116448,bird
116449,frog
116450,frog
116451,truck
116452,airplane
116453,airplane
116454,frog
116455,cat
116456,frog
116457,frog
116458,deer
116459,deer
116460,deer
116461,ship
116462,airplane
116463,airplane
116464,automobile
116465,truck
116466,bird
116467,frog
116468,bird
116469,deer
116470,deer
116471,deer
116472,automobile
116473,frog
116474,bird
116475,bird
116476,cat
116477,deer
116478,truck
116479,horse
116480,dog
116481,frog
116482,deer
116483,cat
116484,ship
116485,horse
116486,frog
116487,deer
116488,cat
116489,deer
116490,truck
116491,ship
116492,airplane
116493,deer
116494,cat
116495,horse
116496,cat
116497,deer
116498,automobile
116499,deer
116500,automobile
116501,deer
116502,deer
116503,ship
116504,bird
116505,dog
116506,frog
116507,frog
116508,cat
116509,horse
116510,cat
116511,cat
116512,frog
116513,truck
116514,dog
116515,truck
116516,cat
116517,deer
116518,cat
116519,cat
116520,cat
116521,bird
116522,cat
116523,ship
116524,cat
116525,bird
116526,horse
116527,automobile
116528,deer
116529,automobile
116530,dog
116531,cat
116532,deer
116533,cat
116534,deer
116535,airplane
116536,airplane
116537,ship
116538,airplane
116539,automobile
116540,bird
116541,cat
116542,frog
116543,airplane
116544,deer
116545,airplane
116546,bird
116547,cat
116548,airplane
116549,airplane
116550,airplane
116551,deer
116552,cat
116553,automobile
116554,airplane
116555,ship
116556,truck
116557,deer
116558,cat
116559,deer
116560,dog
116561,automobile
116562,airplane
116563,dog
116564,cat
116565,horse
116566,truck
116567,cat
116568,cat
116569,airplane
116570,airplane
116571,horse
116572,automobile
116573,airplane
116574,deer
116575,airplane
116576,dog
116577,ship
116578,ship
116579,automobile
116580,deer
116581,dog
116582,deer
116583,ship
116584,horse
116585,frog
116586,dog
116587,frog
116588,dog
116589,bird
116590,cat
116591,frog
116592,frog
116593,dog
116594,dog
116595,cat
116596,deer
116597,bird
116598,truck
116599,frog
116600,dog
116601,cat
116602,deer
116603,automobile
116604,ship
116605,ship
116606,automobile
116607,ship
116608,ship
116609,deer
116610,automobile
116611,truck
116612,deer
116613,dog
116614,cat
116615,frog
116616,deer
116617,frog
116618,airplane
116619,bird
116620,bird
116621,frog
116622,ship
116623,frog
116624,deer
116625,deer
116626,frog
116627,bird
116628,cat
116629,frog
116630,horse
116631,truck
116632,frog
116633,deer
116634,automobile
116635,deer
116636,deer
116637,frog
116638,horse
116639,horse
116640,deer
116641,airplane
116642,deer
116643,deer
116644,ship
116645,cat
116646,truck
116647,airplane
116648,airplane
116649,automobile
116650,frog
116651,cat
116652,cat
116653,ship
116654,cat
116655,frog
116656,automobile
116657,cat
116658,cat
116659,airplane
116660,frog
116661,frog
116662,automobile
116663,cat
116664,horse
116665,deer
116666,cat
116667,frog
116668,truck
116669,deer
116670,cat
116671,frog
116672,cat
116673,ship
116674,horse
116675,cat
116676,frog
116677,frog
116678,cat
116679,airplane
116680,deer
116681,horse
116682,dog
116683,frog
116684,airplane
116685,ship
116686,frog
116687,cat
116688,bird
116689,truck
116690,airplane
116691,ship
116692,cat
116693,airplane
116694,truck
116695,cat
116696,deer
116697,truck
116698,automobile
116699,frog
116700,truck
116701,deer
116702,truck
116703,cat
116704,airplane
116705,frog
116706,bird
116707,truck
116708,ship
116709,horse
116710,deer
116711,deer
116712,ship
116713,deer
116714,cat
116715,ship
116716,deer
116717,ship
116718,cat
116719,cat
116720,deer
116721,automobile
116722,airplane
116723,deer
116724,frog
116725,deer
116726,bird
116727,airplane
116728,deer
116729,deer
116730,bird
116731,truck
116732,deer
116733,deer
116734,cat
116735,automobile
116736,airplane
116737,airplane
116738,airplane
116739,airplane
116740,horse
116741,frog
116742,horse
116743,cat
116744,automobile
116745,deer
116746,ship
116747,ship
116748,cat
116749,automobile
116750,cat
116751,frog
116752,bird
116753,deer
116754,deer
116755,frog
116756,cat
116757,cat
116758,automobile
116759,bird
116760,deer
116761,bird
116762,automobile
116763,airplane
116764,bird
116765,deer
116766,ship
116767,automobile
116768,automobile
116769,deer
116770,deer
116771,ship
116772,deer
116773,horse
116774,cat
116775,airplane
116776,bird
116777,deer
116778,automobile
116779,cat
116780,airplane
116781,cat
116782,dog
116783,dog
116784,bird
116785,frog
116786,airplane
116787,airplane
116788,airplane
116789,automobile
116790,ship
116791,bird
116792,deer
116793,airplane
116794,truck
116795,frog
116796,dog
116797,cat
116798,deer
116799,frog
116800,airplane
116801,frog
116802,deer
116803,frog
116804,automobile
116805,deer
116806,frog
116807,truck
116808,deer
116809,deer
116810,airplane
116811,deer
116812,truck
116813,deer
116814,cat
116815,cat
116816,cat
116817,horse
116818,automobile
116819,deer
116820,deer
116821,bird
116822,airplane
116823,bird
116824,cat
116825,cat
116826,truck
116827,truck
116828,automobile
116829,ship
116830,airplane
116831,truck
116832,cat
116833,deer
116834,horse
116835,deer
116836,truck
116837,airplane
116838,frog
116839,ship
116840,automobile
116841,cat
116842,deer
116843,truck
116844,cat
116845,automobile
116846,truck
116847,airplane
116848,airplane
116849,airplane
116850,cat
116851,deer
116852,deer
116853,frog
116854,ship
116855,bird
116856,frog
116857,bird
116858,deer
116859,cat
116860,bird
116861,deer
116862,ship
116863,horse
116864,ship
116865,cat
116866,bird
116867,cat
116868,frog
116869,deer
116870,deer
116871,automobile
116872,ship
116873,airplane
116874,bird
116875,bird
116876,deer
116877,automobile
116878,deer
116879,cat
116880,bird
116881,bird
116882,airplane
116883,truck
116884,frog
116885,ship
116886,bird
116887,frog
116888,frog
116889,frog
116890,deer
116891,airplane
116892,automobile
116893,deer
116894,ship
116895,bird
116896,frog
116897,cat
116898,frog
116899,deer
116900,cat
116901,frog
116902,deer
116903,cat
116904,ship
116905,frog
116906,automobile
116907,airplane
116908,cat
116909,truck
116910,airplane
116911,horse
116912,deer
116913,horse
116914,frog
116915,deer
116916,truck
116917,cat
116918,horse
116919,ship
116920,deer
116921,airplane
116922,automobile
116923,deer
116924,ship
116925,dog
116926,frog
116927,frog
116928,deer
116929,deer
116930,bird
116931,frog
116932,ship
116933,cat
116934,frog
116935,deer
116936,deer
116937,bird
116938,airplane
116939,airplane
116940,bird
116941,airplane
116942,truck
116943,cat
116944,deer
116945,frog
116946,airplane
116947,ship
116948,deer
116949,deer
116950,horse
116951,cat
116952,ship
116953,cat
116954,airplane
116955,deer
116956,airplane
116957,dog
116958,cat
116959,ship
116960,cat
116961,bird
116962,truck
116963,airplane
116964,cat
116965,cat
116966,airplane
116967,airplane
116968,bird
116969,horse
116970,truck
116971,horse
116972,ship
116973,cat
116974,deer
116975,deer
116976,bird
116977,cat
116978,truck
116979,airplane
116980,deer
116981,frog
116982,bird
116983,ship
116984,airplane
116985,automobile
116986,cat
116987,deer
116988,frog
116989,airplane
116990,horse
116991,horse
116992,truck
116993,cat
116994,dog
116995,deer
116996,deer
116997,deer
116998,dog
116999,cat
117000,bird
117001,airplane
117002,automobile
117003,truck
117004,bird
117005,airplane
117006,truck
117007,cat
117008,cat
117009,airplane
117010,deer
117011,cat
117012,dog
117013,cat
117014,deer
117015,ship
117016,cat
117017,deer
117018,bird
117019,deer
117020,automobile
117021,dog
117022,deer
117023,airplane
117024,dog
117025,deer
117026,truck
117027,dog
117028,airplane
117029,airplane
117030,truck
117031,airplane
117032,airplane
117033,dog
117034,bird
117035,cat
117036,deer
117037,deer
117038,frog
117039,dog
117040,cat
117041,ship
117042,automobile
117043,frog
117044,airplane
117045,cat
117046,airplane
117047,frog
117048,truck
117049,ship
117050,frog
117051,deer
117052,automobile
117053,bird
117054,horse
117055,cat
117056,airplane
117057,frog
117058,frog
117059,cat
117060,frog
117061,ship
117062,truck
117063,dog
117064,ship
117065,deer
117066,truck
117067,horse
117068,ship
117069,truck
117070,bird
117071,automobile
117072,frog
117073,truck
117074,ship
117075,horse
117076,deer
117077,bird
117078,cat
117079,frog
117080,automobile
117081,ship
117082,cat
117083,truck
117084,frog
117085,airplane
117086,automobile
117087,airplane
117088,cat
117089,frog
117090,horse
117091,bird
117092,truck
117093,truck
117094,cat
117095,ship
117096,frog
117097,deer
117098,frog
117099,airplane
117100,dog
117101,cat
117102,deer
117103,deer
117104,deer
117105,cat
117106,frog
117107,dog
117108,ship
117109,horse
117110,automobile
117111,cat
117112,deer
117113,airplane
117114,frog
117115,bird
117116,bird
117117,truck
117118,airplane
117119,airplane
117120,deer
117121,deer
117122,deer
117123,cat
117124,frog
117125,ship
117126,truck
117127,frog
117128,frog
117129,dog
117130,frog
117131,airplane
117132,ship
117133,truck
117134,deer
117135,cat
117136,ship
117137,ship
117138,cat
117139,airplane
117140,dog
117141,ship
117142,airplane
117143,frog
117144,frog
117145,bird
117146,ship
117147,airplane
117148,automobile
117149,deer
117150,deer
117151,frog
117152,truck
117153,airplane
117154,deer
117155,truck
117156,horse
117157,cat
117158,horse
117159,cat
117160,airplane
117161,bird
117162,frog
117163,frog
117164,dog
117165,ship
117166,cat
117167,deer
117168,dog
117169,truck
117170,airplane
117171,deer
117172,frog
117173,cat
117174,deer
117175,horse
117176,automobile
117177,horse
117178,airplane
117179,frog
117180,ship
117181,deer
117182,truck
117183,deer
117184,airplane
117185,deer
117186,ship
117187,cat
117188,automobile
117189,dog
117190,dog
117191,truck
117192,airplane
117193,frog
117194,frog
117195,frog
117196,deer
117197,airplane
117198,ship
117199,deer
117200,frog
117201,frog
117202,deer
117203,deer
117204,ship
117205,ship
117206,ship
117207,cat
117208,ship
117209,airplane
117210,automobile
117211,cat
117212,automobile
117213,automobile
117214,deer
117215,airplane
117216,ship
117217,deer
117218,bird
117219,frog
117220,deer
117221,cat
117222,horse
117223,automobile
117224,deer
117225,cat
117226,horse
117227,deer
117228,deer
117229,dog
117230,ship
117231,deer
117232,deer
117233,bird
117234,cat
117235,truck
117236,automobile
117237,cat
117238,cat
117239,cat
117240,deer
117241,bird
117242,frog
117243,cat
117244,horse
117245,cat
117246,deer
117247,airplane
117248,airplane
117249,ship
117250,deer
117251,automobile
117252,cat
117253,airplane
117254,bird
117255,airplane
117256,frog
117257,cat
117258,frog
117259,deer
117260,horse
117261,airplane
117262,truck
117263,frog
117264,automobile
117265,ship
117266,airplane
117267,cat
117268,deer
117269,frog
117270,cat
117271,frog
117272,horse
117273,automobile
117274,bird
117275,airplane
117276,frog
117277,frog
117278,ship
117279,deer
117280,ship
117281,frog
117282,deer
117283,airplane
117284,cat
117285,horse
117286,cat
117287,cat
117288,airplane
117289,frog
117290,deer
117291,cat
117292,truck
117293,deer
117294,ship
117295,ship
117296,deer
117297,cat
117298,airplane
117299,cat
117300,airplane
117301,cat
117302,deer
117303,frog
117304,automobile
117305,frog
117306,deer
117307,deer
117308,bird
117309,automobile
117310,automobile
117311,ship
117312,bird
117313,ship
117314,deer
117315,cat
117316,bird
117317,cat
117318,cat
117319,frog
117320,bird
117321,airplane
117322,deer
117323,deer
117324,deer
117325,automobile
117326,truck
117327,automobile
117328,airplane
117329,deer
117330,airplane
117331,truck
117332,horse
117333,ship
117334,truck
117335,frog
117336,bird
117337,automobile
117338,airplane
117339,deer
117340,airplane
117341,automobile
117342,truck
117343,deer
117344,cat
117345,ship
117346,dog
117347,deer
117348,deer
117349,deer
117350,airplane
117351,cat
117352,frog
117353,truck
117354,truck
117355,ship
117356,airplane
117357,airplane
117358,truck
117359,deer
117360,bird
117361,automobile
117362,airplane
117363,ship
117364,automobile
117365,truck
117366,frog
117367,deer
117368,deer
117369,bird
117370,automobile
117371,ship
117372,truck
117373,ship
117374,automobile
117375,airplane
117376,cat
117377,airplane
117378,automobile
117379,frog
117380,deer
117381,truck
117382,frog
117383,cat
117384,cat
117385,truck
117386,ship
117387,ship
117388,bird
117389,ship
117390,horse
117391,automobile
117392,deer
117393,automobile
117394,deer
117395,horse
117396,bird
117397,dog
117398,airplane
117399,truck
117400,frog
117401,deer
117402,airplane
117403,automobile
117404,airplane
117405,cat
117406,deer
117407,frog
117408,deer
117409,cat
117410,deer
117411,airplane
117412,bird
117413,cat
117414,bird
117415,bird
117416,deer
117417,frog
117418,frog
117419,horse
117420,cat
117421,cat
117422,frog
117423,dog
117424,cat
117425,bird
117426,frog
117427,airplane
117428,deer
117429,automobile
117430,cat
117431,ship
117432,ship
117433,frog
117434,ship
117435,bird
117436,frog
117437,cat
117438,frog
117439,frog
117440,deer
117441,cat
117442,automobile
117443,truck
117444,airplane
117445,bird
117446,cat
117447,deer
117448,automobile
117449,cat
117450,truck
117451,bird
117452,horse
117453,ship
117454,ship
117455,cat
117456,cat
117457,dog
117458,truck
117459,cat
117460,truck
117461,automobile
117462,frog
117463,cat
117464,airplane
117465,bird
117466,frog
117467,airplane
117468,deer
117469,cat
117470,truck
117471,deer
117472,dog
117473,ship
117474,bird
117475,frog
117476,airplane
117477,truck
117478,frog
117479,bird
117480,automobile
117481,automobile
117482,ship
117483,deer
117484,automobile
117485,automobile
117486,airplane
117487,horse
117488,truck
117489,frog
117490,deer
117491,automobile
117492,cat
117493,cat
117494,dog
117495,horse
117496,frog
117497,airplane
117498,automobile
117499,frog
117500,bird
117501,bird
117502,ship
117503,bird
117504,frog
117505,frog
117506,deer
117507,deer
117508,deer
117509,bird
117510,deer
117511,deer
117512,frog
117513,bird
117514,truck
117515,deer
117516,automobile
117517,deer
117518,bird
117519,ship
117520,deer
117521,deer
117522,airplane
117523,truck
117524,frog
117525,cat
117526,airplane
117527,frog
117528,bird
117529,bird
117530,cat
117531,cat
117532,cat
117533,horse
117534,cat
117535,frog
117536,cat
117537,dog
117538,cat
117539,dog
117540,deer
117541,horse
117542,airplane
117543,cat
117544,bird
117545,truck
117546,ship
117547,dog
117548,deer
117549,truck
117550,cat
117551,cat
117552,bird
117553,airplane
117554,cat
117555,bird
117556,deer
117557,frog
117558,airplane
117559,bird
117560,truck
117561,bird
117562,truck
117563,horse
117564,deer
117565,airplane
117566,dog
117567,cat
117568,dog
117569,frog
117570,cat
117571,horse
117572,deer
117573,frog
117574,deer
117575,frog
117576,deer
117577,deer
117578,deer
117579,frog
117580,truck
117581,deer
117582,ship
117583,airplane
117584,ship
117585,frog
117586,cat
117587,truck
117588,horse
117589,ship
117590,deer
117591,bird
117592,airplane
117593,deer
117594,deer
117595,airplane
117596,frog
117597,ship
117598,airplane
117599,deer
117600,truck
117601,ship
117602,deer
117603,airplane
117604,automobile
117605,horse
117606,automobile
117607,ship
117608,airplane
117609,airplane
117610,airplane
117611,ship
117612,horse
117613,dog
117614,airplane
117615,automobile
117616,truck
117617,automobile
117618,automobile
117619,truck
117620,truck
117621,cat
117622,truck
117623,truck
117624,truck
117625,deer
117626,frog
117627,deer
117628,deer
117629,truck
117630,frog
117631,bird
117632,cat
117633,horse
117634,ship
117635,airplane
117636,deer
117637,frog
117638,automobile
117639,airplane
117640,ship
117641,horse
117642,ship
117643,horse
117644,frog
117645,ship
117646,automobile
117647,frog
117648,cat
117649,cat
117650,automobile
117651,dog
117652,frog
117653,automobile
117654,cat
117655,airplane
117656,ship
117657,horse
117658,ship
117659,frog
117660,cat
117661,dog
117662,cat
117663,deer
117664,cat
117665,horse
117666,airplane
117667,cat
117668,cat
117669,truck
117670,automobile
117671,frog
117672,ship
117673,ship
117674,bird
117675,deer
117676,dog
117677,ship
117678,airplane
117679,ship
117680,ship
117681,automobile
117682,deer
117683,dog
117684,horse
117685,airplane
117686,truck
117687,frog
117688,airplane
117689,frog
117690,frog
117691,deer
117692,ship
117693,deer
117694,cat
117695,automobile
117696,cat
117697,frog
117698,deer
117699,frog
117700,deer
117701,deer
117702,airplane
117703,airplane
117704,truck
117705,deer
117706,horse
117707,bird
117708,cat
117709,truck
117710,truck
117711,bird
117712,horse
117713,frog
117714,dog
117715,deer
117716,frog
117717,horse
117718,truck
117719,deer
117720,airplane
117721,deer
117722,airplane
117723,bird
117724,automobile
117725,dog
117726,deer
117727,ship
117728,deer
117729,ship
117730,airplane
117731,ship
117732,bird
117733,frog
117734,ship
117735,airplane
117736,ship
117737,deer
117738,frog
117739,airplane
117740,truck
117741,ship
117742,airplane
117743,ship
117744,frog
117745,frog
117746,automobile
117747,deer
117748,airplane
117749,deer
117750,deer
117751,ship
117752,frog
117753,cat
117754,bird
117755,frog
117756,truck
117757,frog
117758,deer
117759,deer
117760,deer
117761,ship
117762,airplane
117763,horse
117764,deer
117765,automobile
117766,cat
117767,frog
117768,bird
117769,frog
117770,bird
117771,dog
117772,deer
117773,dog
117774,frog
117775,truck
117776,truck
117777,cat
117778,airplane
117779,airplane
117780,deer
117781,dog
117782,deer
117783,horse
117784,truck
117785,horse
117786,truck
117787,truck
117788,cat
117789,cat
117790,deer
117791,deer
117792,ship
117793,truck
117794,ship
117795,dog
117796,ship
117797,deer
117798,cat
117799,cat
117800,frog
117801,truck
117802,frog
117803,ship
117804,deer
117805,truck
117806,bird
117807,cat
117808,horse
117809,dog
117810,dog
117811,horse
117812,truck
117813,frog
117814,cat
117815,truck
117816,deer
117817,bird
117818,frog
117819,truck
117820,horse
117821,bird
117822,truck
117823,bird
117824,cat
117825,ship
117826,automobile
117827,airplane
117828,frog
117829,airplane
117830,deer
117831,ship
117832,deer
117833,cat
117834,deer
117835,frog
117836,cat
117837,automobile
117838,horse
117839,dog
117840,deer
117841,truck
117842,bird
117843,ship
117844,cat
117845,deer
117846,frog
117847,automobile
117848,truck
117849,horse
117850,airplane
117851,frog
117852,frog
117853,bird
117854,cat
117855,airplane
117856,bird
117857,bird
117858,automobile
117859,cat
117860,frog
117861,airplane
117862,deer
117863,airplane
117864,bird
117865,cat
117866,airplane
117867,truck
117868,cat
117869,deer
117870,bird
117871,airplane
117872,automobile
117873,airplane
117874,deer
117875,deer
117876,deer
117877,truck
117878,frog
117879,bird
117880,cat
117881,deer
117882,automobile
117883,ship
117884,deer
117885,cat
117886,deer
117887,frog
117888,bird
117889,cat
117890,deer
117891,deer
117892,bird
117893,cat
117894,ship
117895,ship
117896,truck
117897,deer
117898,truck
117899,cat
117900,deer
117901,deer
117902,truck
117903,frog
117904,deer
117905,bird
117906,truck
117907,airplane
117908,cat
117909,horse
117910,frog
117911,frog
117912,truck
117913,cat
117914,dog
117915,deer
117916,truck
117917,ship
117918,cat
117919,deer
117920,airplane
117921,frog
117922,bird
117923,automobile
117924,truck
117925,automobile
117926,airplane
117927,bird
117928,frog
117929,airplane
117930,truck
117931,automobile
117932,airplane
117933,ship
117934,cat
117935,deer
117936,ship
117937,cat
117938,frog
117939,frog
117940,frog
117941,horse
117942,automobile
117943,frog
117944,bird
117945,deer
117946,truck
117947,cat
117948,deer
117949,frog
117950,deer
117951,bird
117952,frog
117953,deer
117954,deer
117955,automobile
117956,truck
117957,truck
117958,automobile
117959,cat
117960,deer
117961,ship
117962,frog
117963,frog
117964,deer
117965,dog
117966,cat
117967,truck
117968,truck
117969,automobile
117970,airplane
117971,cat
117972,cat
117973,cat
117974,bird
117975,frog
117976,frog
117977,cat
117978,deer
117979,cat
117980,airplane
117981,frog
117982,deer
117983,cat
117984,deer
117985,bird
117986,horse
117987,airplane
117988,cat
117989,frog
117990,airplane
117991,truck
117992,cat
117993,airplane
117994,cat
117995,airplane
117996,truck
117997,truck
117998,ship
117999,cat
118000,frog
118001,ship
118002,airplane
118003,bird
