id,label
186962,dog
186963,frog
186964,truck
186965,dog
186966,ship
186967,truck
186968,automobile
186969,deer
186970,truck
186971,deer
186972,cat
186973,truck
186974,airplane
186975,dog
186976,frog
186977,airplane
186978,deer
186979,airplane
186980,deer
186981,cat
186982,frog
186983,deer
186984,deer
186985,airplane
186986,cat
186987,truck
186988,automobile
186989,frog
186990,deer
186991,ship
186992,ship
186993,deer
186994,cat
186995,deer
186996,airplane
186997,truck
186998,airplane
186999,dog
187000,deer
187001,deer
187002,airplane
187003,cat
187004,airplane
187005,automobile
187006,ship
187007,airplane
187008,truck
187009,airplane
187010,airplane
187011,airplane
187012,automobile
187013,dog
187014,horse
187015,ship
187016,ship
187017,frog
187018,deer
187019,deer
187020,airplane
187021,bird
187022,airplane
187023,automobile
187024,ship
187025,ship
187026,dog
187027,airplane
187028,ship
187029,horse
187030,truck
187031,dog
187032,deer
187033,automobile
187034,airplane
187035,horse
187036,automobile
187037,automobile
187038,deer
187039,frog
187040,airplane
187041,ship
187042,frog
187043,airplane
187044,ship
187045,truck
187046,horse
187047,ship
187048,horse
187049,airplane
187050,horse
187051,frog
187052,automobile
187053,bird
187054,dog
187055,deer
187056,deer
187057,automobile
187058,bird
187059,horse
187060,airplane
187061,ship
187062,airplane
187063,deer
187064,dog
187065,cat
187066,deer
187067,deer
187068,airplane
187069,cat
187070,airplane
187071,deer
187072,airplane
187073,frog
187074,deer
187075,dog
187076,cat
187077,ship
187078,deer
187079,dog
187080,automobile
187081,bird
187082,horse
187083,bird
187084,airplane
187085,airplane
187086,ship
187087,ship
187088,ship
187089,airplane
187090,deer
187091,deer
187092,ship
187093,airplane
187094,ship
187095,horse
187096,bird
187097,deer
187098,truck
187099,cat
187100,horse
187101,truck
187102,truck
187103,cat
187104,ship
187105,deer
187106,truck
187107,cat
187108,bird
187109,dog
187110,deer
187111,airplane
187112,ship
187113,deer
187114,horse
187115,ship
187116,airplane
187117,bird
187118,airplane
187119,deer
187120,deer
187121,deer
187122,cat
187123,airplane
187124,bird
187125,deer
187126,deer
187127,deer
187128,deer
187129,cat
187130,deer
187131,bird
187132,dog
187133,deer
187134,dog
187135,dog
187136,ship
187137,airplane
187138,truck
187139,frog
187140,deer
187141,deer
187142,bird
187143,bird
187144,deer
187145,cat
187146,truck
187147,ship
187148,deer
187149,airplane
187150,frog
187151,airplane
187152,bird
187153,bird
187154,ship
187155,horse
187156,deer
187157,dog
187158,bird
187159,deer
187160,airplane
187161,cat
187162,deer
187163,horse
187164,deer
187165,horse
187166,bird
187167,ship
187168,ship
187169,dog
187170,bird
187171,deer
187172,deer
187173,deer
187174,deer
187175,airplane
187176,deer
187177,cat
187178,cat
187179,truck
187180,frog
187181,deer
187182,bird
187183,deer
187184,bird
187185,deer
187186,horse
187187,deer
187188,frog
187189,deer
187190,horse
187191,cat
187192,automobile
187193,deer
187194,cat
187195,frog
187196,deer
187197,deer
187198,deer
187199,dog
187200,bird
187201,horse
187202,dog
187203,dog
187204,cat
187205,deer
187206,airplane
187207,automobile
187208,horse
187209,airplane
187210,airplane
187211,airplane
187212,horse
187213,horse
187214,dog
187215,deer
187216,airplane
187217,airplane
187218,truck
187219,dog
187220,horse
187221,ship
187222,deer
187223,cat
187224,bird
187225,automobile
187226,bird
187227,dog
187228,automobile
187229,frog
187230,deer
187231,cat
187232,automobile
187233,automobile
187234,deer
187235,deer
187236,cat
187237,horse
187238,automobile
187239,truck
187240,cat
187241,dog
187242,cat
187243,horse
187244,deer
187245,frog
187246,deer
187247,automobile
187248,bird
187249,horse
187250,deer
187251,frog
187252,deer
187253,ship
187254,ship
187255,dog
187256,deer
187257,airplane
187258,airplane
187259,dog
187260,horse
187261,bird
187262,deer
187263,dog
187264,frog
187265,dog
187266,ship
187267,deer
187268,deer
187269,cat
187270,automobile
187271,airplane
187272,frog
187273,airplane
187274,airplane
187275,horse
187276,dog
187277,deer
187278,deer
187279,dog
187280,deer
187281,airplane
187282,airplane
187283,deer
187284,automobile
187285,deer
187286,automobile
187287,airplane
187288,bird
187289,deer
187290,dog
187291,deer
187292,cat
187293,deer
187294,airplane
187295,dog
187296,deer
187297,ship
187298,dog
187299,deer
187300,horse
187301,deer
187302,dog
187303,dog
187304,horse
187305,airplane
187306,deer
187307,dog
187308,airplane
187309,airplane
187310,airplane
187311,frog
187312,truck
187313,airplane
187314,deer
187315,deer
187316,dog
187317,ship
187318,truck
187319,ship
187320,airplane
187321,deer
187322,deer
187323,cat
187324,ship
187325,horse
187326,deer
187327,deer
187328,truck
187329,airplane
187330,bird
187331,deer
187332,bird
187333,airplane
187334,deer
187335,cat
187336,bird
187337,dog
187338,deer
187339,frog
187340,horse
187341,bird
187342,frog
187343,deer
187344,deer
187345,horse
187346,deer
187347,deer
187348,horse
187349,dog
187350,bird
187351,automobile
187352,horse
187353,airplane
187354,deer
187355,deer
187356,deer
187357,deer
187358,horse
187359,bird
187360,dog
187361,airplane
187362,dog
187363,deer
187364,deer
187365,deer
187366,horse
187367,dog
187368,horse
187369,horse
187370,horse
187371,ship
187372,automobile
187373,horse
187374,ship
187375,ship
187376,truck
187377,truck
187378,airplane
187379,truck
187380,cat
187381,airplane
187382,deer
187383,frog
187384,frog
187385,airplane
187386,airplane
187387,cat
187388,deer
187389,airplane
187390,airplane
187391,horse
187392,deer
187393,dog
187394,bird
187395,cat
187396,horse
187397,dog
187398,dog
187399,ship
187400,deer
187401,truck
187402,cat
187403,truck
187404,dog
187405,ship
187406,bird
187407,cat
187408,ship
187409,airplane
187410,airplane
187411,frog
187412,deer
187413,horse
187414,automobile
187415,deer
187416,deer
187417,deer
187418,frog
187419,dog
187420,automobile
187421,bird
187422,ship
187423,frog
187424,deer
187425,ship
187426,automobile
187427,truck
187428,airplane
187429,truck
187430,dog
187431,frog
187432,dog
187433,dog
187434,deer
187435,airplane
187436,horse
187437,dog
187438,airplane
187439,deer
187440,frog
187441,airplane
187442,ship
187443,bird
187444,ship
187445,horse
187446,horse
187447,deer
187448,deer
187449,dog
187450,bird
187451,deer
187452,bird
187453,airplane
187454,automobile
187455,dog
187456,bird
187457,automobile
187458,airplane
187459,bird
187460,cat
187461,cat
187462,cat
187463,ship
187464,dog
187465,frog
187466,deer
187467,deer
187468,horse
187469,airplane
187470,dog
187471,automobile
187472,airplane
187473,ship
187474,bird
187475,frog
187476,deer
187477,deer
187478,airplane
187479,airplane
187480,frog
187481,cat
187482,horse
187483,frog
187484,deer
187485,deer
187486,ship
187487,deer
187488,cat
187489,airplane
187490,deer
187491,horse
187492,truck
187493,bird
187494,bird
187495,horse
187496,deer
187497,horse
187498,airplane
187499,automobile
187500,automobile
187501,frog
187502,deer
187503,airplane
187504,bird
187505,airplane
187506,airplane
187507,airplane
187508,horse
187509,deer
187510,airplane
187511,airplane
187512,airplane
187513,deer
187514,horse
187515,airplane
187516,automobile
187517,deer
187518,deer
187519,airplane
187520,automobile
187521,airplane
187522,deer
187523,deer
187524,ship
187525,airplane
187526,automobile
187527,ship
187528,horse
187529,frog
187530,deer
187531,airplane
187532,bird
187533,bird
187534,bird
187535,airplane
187536,airplane
187537,airplane
187538,cat
187539,automobile
187540,cat
187541,frog
187542,deer
187543,deer
187544,dog
187545,airplane
187546,airplane
187547,dog
187548,dog
187549,ship
187550,frog
187551,dog
187552,airplane
187553,horse
187554,truck
187555,horse
187556,horse
187557,automobile
187558,airplane
187559,bird
187560,dog
187561,airplane
187562,bird
187563,deer
187564,cat
187565,deer
187566,deer
187567,ship
187568,deer
187569,airplane
187570,deer
187571,automobile
187572,deer
187573,bird
187574,bird
187575,airplane
187576,cat
187577,deer
187578,horse
187579,horse
187580,bird
187581,deer
187582,deer
187583,cat
187584,airplane
187585,deer
187586,bird
187587,deer
187588,dog
187589,bird
187590,deer
187591,cat
187592,deer
187593,ship
187594,automobile
187595,cat
187596,truck
187597,deer
187598,deer
187599,airplane
187600,ship
187601,cat
187602,airplane
187603,automobile
187604,airplane
187605,airplane
187606,deer
187607,frog
187608,truck
187609,deer
187610,horse
187611,bird
187612,dog
187613,frog
187614,dog
187615,deer
187616,horse
187617,bird
187618,deer
187619,airplane
187620,airplane
187621,deer
187622,automobile
187623,deer
187624,horse
187625,bird
187626,truck
187627,ship
187628,horse
187629,deer
187630,deer
187631,frog
187632,frog
187633,airplane
187634,ship
187635,deer
187636,cat
187637,horse
187638,deer
187639,automobile
187640,dog
187641,deer
187642,deer
187643,frog
187644,dog
187645,cat
187646,deer
187647,deer
187648,cat
187649,deer
187650,bird
187651,deer
187652,truck
187653,ship
187654,automobile
187655,frog
187656,dog
187657,frog
187658,airplane
187659,airplane
187660,frog
187661,frog
187662,horse
187663,truck
187664,airplane
187665,deer
187666,dog
187667,airplane
187668,frog
187669,dog
187670,deer
187671,frog
187672,truck
187673,deer
187674,ship
187675,frog
187676,horse
187677,airplane
187678,truck
187679,truck
187680,cat
187681,deer
187682,deer
187683,deer
187684,bird
187685,bird
187686,bird
187687,ship
187688,bird
187689,cat
187690,horse
187691,dog
187692,frog
187693,horse
187694,frog
187695,airplane
187696,horse
187697,deer
187698,bird
187699,airplane
187700,cat
187701,ship
187702,airplane
187703,dog
187704,dog
187705,airplane
187706,horse
187707,airplane
187708,ship
187709,horse
187710,ship
187711,airplane
187712,dog
187713,deer
187714,ship
187715,automobile
187716,truck
187717,frog
187718,bird
187719,truck
187720,deer
187721,horse
187722,dog
187723,bird
187724,deer
187725,airplane
187726,ship
187727,ship
187728,cat
187729,bird
187730,deer
187731,deer
187732,bird
187733,truck
187734,horse
187735,ship
187736,truck
187737,deer
187738,airplane
187739,ship
187740,frog
187741,dog
187742,airplane
187743,ship
187744,airplane
187745,dog
187746,airplane
187747,ship
187748,bird
187749,horse
187750,deer
187751,deer
187752,deer
187753,horse
187754,automobile
187755,cat
187756,truck
187757,dog
187758,dog
187759,horse
187760,deer
187761,dog
187762,automobile
187763,ship
187764,deer
187765,airplane
187766,bird
187767,airplane
187768,cat
187769,truck
187770,bird
187771,ship
187772,deer
187773,airplane
187774,bird
187775,airplane
187776,dog
187777,ship
187778,automobile
187779,deer
187780,bird
187781,airplane
187782,truck
187783,horse
187784,airplane
187785,deer
187786,deer
187787,truck
187788,automobile
187789,cat
187790,airplane
187791,cat
187792,bird
187793,truck
187794,bird
187795,airplane
187796,cat
187797,ship
187798,dog
187799,airplane
187800,frog
187801,airplane
187802,deer
187803,cat
187804,ship
187805,bird
187806,deer
187807,airplane
187808,airplane
187809,truck
187810,automobile
187811,airplane
187812,cat
187813,dog
187814,bird
187815,truck
187816,airplane
187817,airplane
187818,automobile
187819,airplane
187820,deer
187821,airplane
187822,dog
187823,bird
187824,airplane
187825,dog
187826,ship
187827,cat
187828,dog
187829,bird
187830,horse
187831,automobile
187832,horse
187833,dog
187834,deer
187835,ship
187836,horse
187837,airplane
187838,airplane
187839,horse
187840,deer
187841,airplane
187842,horse
187843,airplane
187844,truck
187845,deer
187846,cat
187847,deer
187848,frog
187849,horse
187850,truck
187851,airplane
187852,frog
187853,airplane
187854,horse
187855,airplane
187856,dog
187857,dog
187858,cat
187859,frog
187860,dog
187861,frog
187862,deer
187863,dog
187864,deer
187865,airplane
187866,airplane
187867,deer
187868,airplane
187869,frog
187870,deer
187871,airplane
187872,cat
187873,deer
187874,horse
187875,airplane
187876,dog
187877,airplane
187878,bird
187879,airplane
187880,airplane
187881,dog
187882,airplane
187883,dog
187884,deer
187885,airplane
187886,deer
187887,truck
187888,horse
187889,dog
187890,truck
187891,ship
187892,truck
187893,ship
187894,automobile
187895,dog
187896,truck
187897,deer
187898,airplane
187899,horse
187900,truck
187901,frog
187902,horse
187903,airplane
187904,dog
187905,horse
187906,ship
187907,frog
187908,cat
187909,airplane
187910,deer
187911,airplane
187912,cat
187913,airplane
187914,airplane
187915,truck
187916,airplane
187917,airplane
187918,cat
187919,cat
187920,horse
187921,deer
187922,airplane
187923,deer
187924,bird
187925,cat
187926,airplane
187927,deer
187928,ship
187929,truck
187930,dog
187931,automobile
187932,cat
187933,bird
187934,frog
187935,airplane
187936,airplane
187937,airplane
187938,horse
187939,truck
187940,frog
187941,cat
187942,bird
187943,automobile
187944,ship
187945,frog
187946,bird
187947,bird
187948,horse
187949,deer
187950,airplane
187951,deer
187952,truck
187953,cat
187954,truck
187955,automobile
187956,cat
187957,deer
187958,truck
187959,bird
187960,ship
187961,deer
187962,dog
187963,deer
187964,airplane
187965,deer
187966,deer
187967,deer
187968,dog
187969,airplane
187970,bird
187971,deer
187972,frog
187973,dog
187974,horse
187975,bird
187976,deer
187977,deer
187978,airplane
187979,ship
187980,deer
187981,frog
187982,dog
187983,cat
187984,horse
187985,cat
187986,automobile
187987,deer
187988,ship
187989,ship
187990,frog
187991,deer
187992,truck
187993,dog
187994,airplane
187995,ship
187996,dog
187997,dog
187998,horse
187999,frog
188000,horse
188001,bird
188002,horse
188003,ship
188004,truck
188005,automobile
188006,frog
188007,automobile
188008,deer
188009,dog
188010,deer
188011,deer
188012,dog
188013,bird
188014,dog
188015,bird
188016,truck
188017,deer
188018,cat
188019,dog
188020,airplane
188021,airplane
188022,ship
188023,truck
188024,airplane
188025,airplane
188026,frog
188027,frog
188028,horse
188029,truck
188030,bird
188031,frog
188032,dog
188033,deer
188034,deer
188035,ship
188036,automobile
188037,deer
188038,cat
188039,cat
188040,horse
188041,airplane
188042,airplane
188043,dog
188044,airplane
188045,airplane
188046,deer
188047,airplane
188048,deer
188049,truck
188050,bird
188051,airplane
188052,airplane
188053,bird
188054,automobile
188055,airplane
188056,dog
188057,dog
188058,bird
188059,deer
188060,automobile
188061,deer
188062,deer
188063,bird
188064,bird
188065,ship
188066,deer
188067,cat
188068,horse
188069,airplane
188070,truck
188071,deer
188072,deer
188073,deer
188074,airplane
188075,truck
188076,deer
188077,automobile
188078,bird
188079,cat
188080,airplane
188081,frog
188082,automobile
188083,automobile
188084,airplane
188085,deer
188086,truck
188087,deer
188088,ship
188089,dog
188090,airplane
188091,deer
188092,deer
188093,cat
188094,airplane
188095,airplane
188096,airplane
188097,airplane
188098,dog
188099,dog
188100,horse
188101,truck
188102,automobile
188103,dog
188104,bird
188105,cat
188106,horse
188107,dog
188108,deer
188109,dog
188110,cat
188111,cat
188112,airplane
188113,truck
188114,truck
188115,deer
188116,ship
188117,horse
188118,dog
188119,bird
188120,truck
188121,cat
188122,frog
188123,deer
188124,bird
188125,horse
188126,cat
188127,deer
188128,dog
188129,deer
188130,dog
188131,horse
188132,horse
188133,horse
188134,airplane
188135,bird
188136,truck
188137,airplane
188138,deer
188139,airplane
188140,deer
188141,cat
188142,frog
188143,frog
188144,cat
188145,truck
188146,cat
188147,bird
188148,dog
188149,airplane
188150,cat
188151,deer
188152,frog
188153,frog
188154,airplane
188155,ship
188156,automobile
188157,frog
188158,dog
188159,truck
188160,ship
188161,ship
188162,dog
188163,truck
188164,frog
188165,deer
188166,horse
188167,truck
188168,ship
188169,airplane
188170,bird
188171,ship
188172,automobile
188173,horse
188174,airplane
188175,ship
188176,horse
188177,deer
188178,airplane
188179,airplane
188180,airplane
188181,horse
188182,deer
188183,dog
188184,cat
188185,horse
188186,automobile
188187,bird
188188,truck
188189,automobile
188190,cat
188191,frog
188192,cat
188193,bird
188194,frog
188195,automobile
188196,horse
188197,dog
188198,deer
188199,deer
188200,ship
188201,deer
188202,airplane
188203,deer
188204,deer
188205,deer
188206,horse
188207,cat
188208,bird
188209,automobile
188210,deer
188211,airplane
188212,airplane
188213,deer
188214,dog
188215,deer
188216,deer
188217,airplane
188218,ship
188219,cat
188220,dog
188221,frog
188222,bird
188223,bird
188224,truck
188225,frog
188226,deer
188227,airplane
188228,frog
188229,horse
188230,dog
188231,dog
188232,deer
188233,bird
188234,bird
188235,airplane
188236,automobile
188237,horse
188238,bird
188239,truck
188240,dog
188241,bird
188242,ship
188243,truck
188244,ship
188245,deer
188246,deer
188247,automobile
188248,bird
188249,frog
188250,bird
188251,deer
188252,airplane
188253,deer
188254,dog
188255,dog
188256,automobile
188257,deer
188258,deer
188259,frog
188260,airplane
188261,deer
188262,deer
188263,automobile
188264,horse
188265,deer
188266,airplane
188267,bird
188268,automobile
188269,dog
188270,ship
188271,deer
188272,bird
188273,horse
188274,airplane
188275,frog
188276,dog
188277,airplane
188278,ship
188279,horse
188280,ship
188281,airplane
188282,bird
188283,truck
188284,cat
188285,ship
188286,horse
188287,deer
188288,airplane
188289,deer
188290,dog
188291,deer
188292,ship
188293,bird
188294,frog
188295,ship
188296,frog
188297,deer
188298,frog
188299,dog
188300,ship
188301,frog
188302,deer
188303,deer
188304,airplane
188305,dog
188306,bird
188307,automobile
188308,dog
188309,ship
188310,horse
188311,airplane
188312,airplane
188313,automobile
188314,ship
188315,truck
188316,cat
188317,deer
188318,cat
188319,airplane
188320,dog
188321,deer
188322,deer
188323,ship
188324,ship
188325,horse
188326,bird
188327,dog
188328,ship
188329,dog
188330,deer
188331,truck
188332,dog
188333,deer
188334,cat
188335,deer
188336,frog
188337,airplane
188338,airplane
188339,dog
188340,airplane
188341,dog
188342,airplane
188343,frog
188344,ship
188345,deer
188346,truck
188347,truck
188348,truck
188349,bird
188350,bird
188351,airplane
188352,dog
188353,automobile
188354,ship
188355,bird
188356,deer
188357,bird
188358,truck
188359,deer
188360,horse
188361,ship
188362,deer
188363,airplane
188364,dog
188365,deer
188366,automobile
188367,dog
188368,dog
188369,deer
188370,frog
188371,bird
188372,automobile
188373,truck
188374,dog
188375,deer
188376,automobile
188377,ship
188378,deer
188379,truck
188380,truck
188381,deer
188382,deer
188383,deer
188384,deer
188385,deer
188386,bird
188387,dog
188388,dog
188389,frog
188390,truck
188391,ship
188392,bird
188393,horse
188394,cat
188395,airplane
188396,truck
188397,deer
188398,ship
188399,frog
188400,deer
188401,dog
188402,ship
188403,bird
188404,ship
188405,ship
188406,cat
188407,ship
188408,automobile
188409,deer
188410,dog
188411,automobile
188412,dog
188413,horse
188414,frog
188415,automobile
188416,airplane
188417,cat
188418,deer
188419,deer
188420,cat
188421,airplane
188422,airplane
188423,cat
188424,deer
188425,airplane
188426,frog
188427,airplane
188428,dog
188429,deer
188430,airplane
188431,deer
188432,deer
188433,cat
188434,deer
188435,ship
188436,frog
188437,deer
188438,deer
188439,bird
188440,bird
188441,dog
188442,dog
188443,frog
188444,deer
188445,deer
188446,deer
188447,deer
188448,airplane
188449,deer
188450,cat
188451,automobile
188452,bird
188453,bird
188454,horse
188455,ship
188456,deer
188457,bird
188458,deer
188459,cat
188460,ship
188461,airplane
188462,automobile
188463,bird
188464,horse
188465,dog
188466,airplane
188467,automobile
188468,frog
188469,frog
188470,cat
188471,bird
188472,ship
188473,airplane
188474,frog
188475,truck
188476,truck
188477,ship
188478,truck
188479,ship
188480,truck
188481,bird
188482,truck
188483,airplane
188484,ship
188485,ship
188486,truck
188487,deer
188488,bird
188489,deer
188490,deer
188491,dog
188492,cat
188493,horse
188494,frog
188495,airplane
188496,dog
188497,airplane
188498,deer
188499,truck
188500,frog
188501,bird
188502,dog
188503,dog
188504,ship
188505,deer
188506,frog
188507,airplane
188508,deer
188509,airplane
188510,dog
188511,bird
188512,dog
188513,automobile
188514,dog
188515,truck
188516,deer
188517,airplane
188518,deer
188519,bird
188520,frog
188521,horse
188522,deer
188523,deer
188524,cat
188525,ship
188526,automobile
188527,cat
188528,bird
188529,frog
188530,bird
188531,automobile
188532,truck
188533,dog
188534,cat
188535,bird
188536,airplane
188537,bird
188538,frog
188539,cat
188540,dog
188541,ship
188542,automobile
188543,airplane
188544,automobile
188545,horse
188546,dog
188547,deer
188548,dog
188549,deer
188550,horse
188551,deer
188552,truck
188553,dog
188554,deer
188555,automobile
188556,airplane
188557,deer
188558,deer
188559,airplane
188560,deer
188561,horse
188562,bird
188563,airplane
188564,airplane
188565,airplane
188566,cat
188567,airplane
188568,truck
188569,dog
188570,airplane
188571,frog
188572,airplane
188573,cat
188574,cat
188575,dog
188576,dog
188577,frog
188578,airplane
188579,frog
188580,automobile
188581,automobile
188582,horse
188583,ship
188584,deer
188585,bird
188586,deer
188587,dog
188588,frog
188589,bird
188590,cat
188591,airplane
188592,dog
188593,airplane
188594,horse
188595,frog
188596,ship
188597,frog
188598,deer
188599,horse
188600,automobile
188601,airplane
188602,ship
188603,truck
188604,frog
188605,airplane
188606,airplane
188607,horse
188608,ship
188609,bird
188610,airplane
188611,deer
188612,deer
188613,deer
188614,airplane
188615,deer
188616,ship
188617,cat
188618,ship
188619,dog
188620,airplane
188621,dog
188622,airplane
188623,deer
188624,deer
188625,airplane
188626,dog
188627,bird
188628,horse
188629,frog
188630,horse
188631,cat
188632,dog
188633,truck
188634,ship
188635,dog
188636,truck
188637,automobile
188638,airplane
188639,deer
188640,airplane
188641,bird
188642,airplane
188643,dog
188644,truck
188645,dog
188646,deer
188647,horse
188648,airplane
188649,ship
188650,dog
188651,deer
188652,automobile
188653,dog
188654,truck
188655,frog
188656,deer
188657,deer
188658,cat
188659,truck
188660,cat
188661,airplane
188662,airplane
188663,truck
188664,cat
188665,dog
188666,horse
188667,airplane
188668,automobile
188669,airplane
188670,deer
188671,deer
188672,bird
188673,automobile
188674,bird
188675,ship
188676,horse
188677,ship
188678,airplane
188679,automobile
188680,ship
188681,deer
188682,dog
188683,truck
188684,airplane
188685,truck
188686,airplane
188687,dog
188688,horse
188689,airplane
188690,truck
188691,frog
188692,bird
188693,horse
188694,ship
188695,cat
188696,ship
188697,horse
188698,frog
188699,bird
188700,deer
188701,deer
188702,automobile
188703,bird
188704,frog
188705,airplane
188706,bird
188707,ship
188708,airplane
188709,automobile
188710,dog
188711,ship
188712,deer
188713,deer
188714,bird
188715,bird
188716,horse
188717,airplane
188718,ship
188719,dog
188720,cat
188721,cat
188722,deer
188723,airplane
188724,truck
188725,frog
188726,dog
188727,cat
188728,airplane
188729,airplane
188730,ship
188731,truck
188732,frog
188733,cat
188734,deer
188735,deer
188736,horse
188737,airplane
188738,airplane
188739,horse
188740,horse
188741,cat
188742,airplane
188743,deer
188744,cat
188745,deer
188746,truck
188747,deer
188748,ship
188749,deer
188750,airplane
188751,horse
188752,horse
188753,deer
188754,truck
188755,horse
188756,ship
188757,airplane
188758,automobile
188759,deer
188760,airplane
188761,airplane
188762,automobile
188763,dog
188764,dog
188765,truck
188766,deer
188767,deer
188768,automobile
188769,truck
188770,airplane
188771,deer
188772,horse
188773,airplane
188774,bird
188775,frog
188776,deer
188777,airplane
188778,airplane
188779,deer
188780,deer
188781,truck
188782,dog
188783,airplane
188784,automobile
188785,deer
188786,horse
188787,frog
188788,frog
188789,airplane
188790,cat
188791,frog
188792,airplane
188793,truck
188794,horse
188795,airplane
188796,truck
188797,deer
188798,truck
188799,horse
188800,horse
188801,truck
188802,bird
188803,deer
188804,bird
188805,airplane
188806,deer
188807,truck
188808,cat
188809,cat
188810,dog
188811,airplane
188812,deer
188813,bird
188814,airplane
188815,deer
188816,horse
188817,deer
188818,airplane
188819,airplane
188820,deer
188821,frog
188822,deer
188823,cat
188824,bird
188825,deer
188826,dog
188827,airplane
188828,deer
188829,bird
188830,ship
188831,frog
188832,airplane
188833,bird
188834,truck
188835,deer
188836,airplane
188837,deer
188838,deer
188839,airplane
188840,airplane
188841,deer
188842,horse
188843,frog
188844,deer
188845,deer
188846,dog
188847,dog
188848,deer
188849,cat
188850,cat
188851,ship
188852,dog
188853,bird
188854,airplane
188855,truck
188856,deer
188857,airplane
188858,airplane
188859,airplane
188860,cat
188861,airplane
188862,deer
188863,airplane
188864,frog
188865,dog
188866,dog
188867,ship
188868,airplane
188869,deer
188870,airplane
188871,automobile
188872,truck
188873,dog
188874,deer
188875,ship
188876,ship
188877,truck
188878,airplane
188879,dog
188880,airplane
188881,ship
188882,airplane
188883,horse
188884,deer
188885,horse
188886,dog
188887,frog
188888,cat
188889,horse
188890,dog
188891,ship
188892,horse
188893,airplane
188894,ship
188895,deer
188896,airplane
188897,deer
188898,deer
188899,bird
188900,truck
188901,horse
188902,deer
188903,deer
188904,horse
188905,automobile
188906,truck
188907,dog
188908,ship
188909,deer
188910,horse
188911,deer
188912,deer
188913,ship
188914,airplane
188915,deer
188916,deer
188917,automobile
188918,automobile
188919,dog
188920,airplane
188921,airplane
188922,airplane
188923,cat
188924,frog
188925,dog
188926,truck
188927,bird
188928,truck
188929,deer
188930,frog
188931,deer
188932,dog
188933,bird
188934,bird
188935,bird
188936,frog
188937,horse
188938,cat
188939,bird
188940,airplane
188941,airplane
188942,horse
188943,truck
188944,deer
188945,automobile
188946,deer
188947,deer
188948,airplane
188949,bird
188950,horse
188951,horse
188952,cat
188953,dog
188954,truck
188955,deer
188956,airplane
188957,airplane
188958,dog
188959,deer
188960,airplane
188961,dog
188962,airplane
188963,bird
188964,automobile
188965,horse
188966,automobile
188967,cat
188968,cat
188969,dog
188970,horse
188971,dog
188972,frog
188973,ship
188974,horse
188975,airplane
188976,bird
188977,automobile
188978,deer
188979,truck
188980,frog
188981,airplane
188982,ship
188983,ship
188984,airplane
188985,frog
188986,deer
188987,airplane
188988,ship
188989,deer
188990,ship
188991,deer
188992,ship
188993,dog
188994,bird
188995,deer
188996,dog
188997,dog
188998,automobile
188999,cat
189000,deer
189001,cat
189002,truck
189003,ship
189004,deer
189005,deer
189006,horse
189007,ship
189008,bird
189009,deer
189010,truck
189011,dog
189012,ship
189013,deer
189014,cat
189015,cat
189016,ship
189017,airplane
189018,deer
189019,bird
189020,automobile
189021,cat
189022,truck
189023,horse
189024,ship
189025,automobile
189026,horse
189027,airplane
189028,airplane
189029,deer
189030,automobile
189031,airplane
189032,bird
189033,deer
189034,dog
189035,deer
189036,bird
189037,ship
189038,horse
189039,deer
189040,airplane
189041,airplane
189042,automobile
189043,automobile
189044,automobile
189045,horse
189046,bird
189047,bird
189048,deer
189049,airplane
189050,cat
189051,airplane
189052,deer
189053,cat
189054,dog
189055,ship
189056,truck
189057,ship
189058,deer
189059,dog
189060,cat
189061,frog
189062,automobile
189063,cat
189064,deer
189065,deer
189066,airplane
189067,automobile
189068,horse
189069,frog
189070,airplane
189071,airplane
189072,airplane
189073,airplane
189074,dog
189075,airplane
189076,airplane
189077,airplane
189078,horse
189079,deer
189080,deer
189081,airplane
189082,automobile
189083,horse
189084,ship
189085,horse
189086,airplane
189087,horse
189088,truck
189089,bird
189090,deer
189091,deer
189092,dog
189093,horse
189094,bird
189095,horse
189096,deer
189097,airplane
189098,airplane
189099,airplane
189100,automobile
189101,deer
189102,airplane
189103,airplane
189104,bird
189105,horse
189106,dog
189107,bird
189108,horse
189109,bird
189110,cat
189111,bird
189112,frog
189113,cat
189114,deer
189115,deer
189116,deer
189117,bird
189118,airplane
189119,frog
189120,airplane
189121,bird
189122,dog
189123,truck
189124,truck
189125,airplane
189126,cat
189127,airplane
189128,truck
189129,bird
189130,bird
189131,horse
189132,dog
189133,deer
189134,dog
189135,deer
189136,automobile
189137,frog
189138,deer
189139,cat
189140,ship
189141,truck
189142,automobile
189143,bird
189144,deer
189145,ship
189146,ship
189147,airplane
189148,truck
189149,ship
189150,dog
189151,cat
189152,automobile
189153,bird
189154,bird
189155,airplane
189156,frog
189157,airplane
189158,dog
189159,deer
189160,airplane
189161,cat
189162,dog
189163,airplane
189164,deer
189165,frog
189166,deer
189167,bird
189168,airplane
189169,deer
189170,truck
189171,bird
189172,airplane
189173,automobile
189174,truck
189175,truck
189176,truck
189177,frog
189178,automobile
189179,dog
189180,airplane
189181,cat
189182,airplane
189183,deer
189184,frog
189185,deer
189186,airplane
189187,airplane
189188,bird
189189,truck
189190,deer
189191,truck
189192,deer
189193,horse
189194,dog
189195,automobile
189196,deer
189197,frog
189198,cat
189199,frog
189200,horse
189201,deer
189202,deer
189203,deer
189204,horse
189205,automobile
189206,bird
189207,dog
