id,label
196604,airplane
196605,ship
196606,deer
196607,deer
196608,automobile
196609,bird
196610,cat
196611,bird
196612,deer
196613,bird
196614,cat
196615,cat
196616,ship
196617,ship
196618,frog
196619,ship
196620,automobile
196621,airplane
196622,bird
196623,automobile
196624,horse
196625,airplane
196626,truck
196627,ship
196628,horse
196629,cat
196630,bird
196631,horse
196632,automobile
196633,ship
196634,truck
196635,cat
196636,deer
196637,deer
196638,deer
196639,dog
196640,deer
196641,dog
196642,automobile
196643,deer
196644,ship
196645,cat
196646,ship
196647,airplane
196648,horse
196649,airplane
196650,frog
196651,frog
196652,airplane
196653,frog
196654,bird
196655,airplane
196656,horse
196657,automobile
196658,dog
196659,deer
196660,cat
196661,horse
196662,dog
196663,ship
196664,ship
196665,cat
196666,airplane
196667,deer
196668,cat
196669,horse
196670,airplane
196671,frog
196672,automobile
196673,automobile
196674,cat
196675,cat
196676,bird
196677,ship
196678,frog
196679,ship
196680,truck
196681,bird
196682,automobile
196683,airplane
196684,deer
196685,frog
196686,cat
196687,horse
196688,frog
196689,ship
196690,ship
196691,airplane
196692,dog
196693,airplane
196694,truck
196695,ship
196696,cat
196697,frog
196698,cat
196699,bird
196700,frog
196701,ship
196702,deer
196703,horse
196704,bird
196705,deer
196706,frog
196707,frog
196708,cat
196709,cat
196710,horse
196711,deer
196712,truck
196713,truck
196714,deer
196715,airplane
196716,dog
196717,dog
196718,frog
196719,deer
196720,deer
196721,frog
196722,frog
196723,dog
196724,deer
196725,dog
196726,deer
196727,truck
196728,airplane
196729,bird
196730,dog
196731,deer
196732,frog
196733,horse
196734,bird
196735,ship
196736,deer
196737,deer
196738,frog
196739,bird
196740,dog
196741,frog
196742,automobile
196743,ship
196744,cat
196745,bird
196746,truck
196747,cat
196748,bird
196749,cat
196750,truck
196751,deer
196752,dog
196753,frog
196754,automobile
196755,automobile
196756,cat
196757,deer
196758,cat
196759,airplane
196760,cat
196761,frog
196762,airplane
196763,frog
196764,cat
196765,airplane
196766,bird
196767,frog
196768,deer
196769,cat
196770,cat
196771,horse
196772,frog
196773,deer
196774,bird
196775,deer
196776,frog
196777,frog
196778,airplane
196779,automobile
196780,truck
196781,bird
196782,cat
196783,deer
196784,automobile
196785,cat
196786,deer
196787,frog
196788,deer
196789,automobile
196790,truck
196791,bird
196792,dog
196793,bird
196794,airplane
196795,frog
196796,truck
196797,frog
196798,deer
196799,airplane
196800,automobile
196801,bird
196802,cat
196803,horse
196804,airplane
196805,cat
196806,ship
196807,deer
196808,truck
196809,bird
196810,dog
196811,dog
196812,automobile
196813,automobile
196814,bird
196815,horse
196816,deer
196817,automobile
196818,automobile
196819,deer
196820,airplane
196821,airplane
196822,dog
196823,bird
196824,truck
196825,deer
196826,cat
196827,airplane
196828,truck
196829,dog
196830,frog
196831,ship
196832,horse
196833,bird
196834,deer
196835,ship
196836,airplane
196837,cat
196838,truck
196839,frog
196840,automobile
196841,cat
196842,bird
196843,cat
196844,airplane
196845,deer
196846,airplane
196847,automobile
196848,bird
196849,deer
196850,bird
196851,deer
196852,deer
196853,truck
196854,horse
196855,bird
196856,cat
196857,deer
196858,cat
196859,automobile
196860,frog
196861,bird
196862,frog
196863,frog
196864,airplane
196865,cat
196866,deer
196867,airplane
196868,cat
196869,frog
196870,truck
196871,cat
196872,ship
196873,ship
196874,airplane
196875,automobile
196876,airplane
196877,dog
196878,deer
196879,automobile
196880,frog
196881,deer
196882,cat
196883,ship
196884,deer
196885,automobile
196886,horse
196887,automobile
196888,cat
196889,bird
196890,truck
196891,automobile
196892,ship
196893,horse
196894,cat
196895,frog
196896,ship
196897,airplane
196898,airplane
196899,dog
196900,deer
196901,frog
196902,dog
196903,horse
196904,cat
196905,cat
196906,bird
196907,dog
196908,deer
196909,horse
196910,frog
196911,frog
196912,bird
196913,bird
196914,bird
196915,automobile
196916,deer
196917,horse
196918,cat
196919,bird
196920,cat
196921,deer
196922,deer
196923,frog
196924,automobile
196925,airplane
196926,ship
196927,automobile
196928,frog
196929,automobile
196930,airplane
196931,truck
196932,truck
196933,bird
196934,ship
196935,deer
196936,deer
196937,truck
196938,cat
196939,bird
196940,automobile
196941,airplane
196942,deer
196943,dog
196944,automobile
196945,airplane
196946,bird
196947,airplane
196948,bird
196949,automobile
196950,dog
196951,dog
196952,cat
196953,deer
196954,horse
196955,deer
196956,bird
196957,deer
196958,dog
196959,deer
196960,bird
196961,cat
196962,deer
196963,automobile
196964,ship
196965,truck
196966,ship
196967,airplane
196968,ship
196969,airplane
196970,horse
196971,horse
196972,bird
196973,airplane
196974,cat
196975,automobile
196976,frog
196977,deer
196978,frog
196979,cat
196980,frog
196981,bird
196982,airplane
196983,automobile
196984,bird
196985,cat
196986,frog
196987,deer
196988,bird
196989,deer
196990,deer
196991,bird
196992,horse
196993,airplane
196994,frog
196995,automobile
196996,deer
196997,automobile
196998,ship
196999,airplane
197000,frog
197001,airplane
197002,cat
197003,cat
197004,ship
197005,bird
197006,truck
197007,dog
197008,frog
197009,deer
197010,bird
197011,deer
197012,bird
197013,cat
197014,horse
197015,cat
197016,horse
197017,horse
197018,deer
197019,deer
197020,deer
197021,airplane
197022,bird
197023,deer
197024,ship
197025,dog
197026,deer
197027,frog
197028,automobile
197029,bird
197030,horse
197031,dog
197032,truck
197033,cat
197034,dog
197035,bird
197036,dog
197037,bird
197038,bird
197039,airplane
197040,frog
197041,deer
197042,ship
197043,ship
197044,deer
197045,frog
197046,deer
197047,automobile
197048,frog
197049,bird
197050,deer
197051,bird
197052,airplane
197053,bird
197054,airplane
197055,deer
197056,horse
197057,cat
197058,bird
197059,deer
197060,airplane
197061,automobile
197062,truck
197063,airplane
197064,ship
197065,dog
197066,horse
197067,airplane
197068,deer
197069,automobile
197070,deer
197071,ship
197072,bird
197073,bird
197074,horse
197075,deer
197076,dog
197077,dog
197078,dog
197079,cat
197080,truck
197081,frog
197082,automobile
197083,cat
197084,truck
197085,dog
197086,dog
197087,airplane
197088,frog
197089,bird
197090,ship
197091,deer
197092,dog
197093,frog
197094,bird
197095,frog
197096,bird
197097,cat
197098,ship
197099,cat
197100,airplane
197101,ship
197102,automobile
197103,airplane
197104,airplane
197105,cat
197106,truck
197107,frog
197108,bird
197109,dog
197110,deer
197111,bird
197112,dog
197113,deer
197114,ship
197115,deer
197116,bird
197117,horse
197118,bird
197119,frog
197120,dog
197121,cat
197122,ship
197123,automobile
197124,ship
197125,ship
197126,airplane
197127,ship
197128,airplane
197129,ship
197130,automobile
197131,horse
197132,frog
197133,airplane
197134,horse
197135,dog
197136,horse
197137,cat
197138,ship
197139,dog
197140,cat
197141,ship
197142,deer
197143,truck
197144,cat
197145,bird
197146,deer
197147,airplane
197148,airplane
197149,frog
197150,deer
197151,airplane
197152,bird
197153,horse
197154,deer
197155,deer
197156,frog
197157,bird
197158,deer
197159,airplane
197160,dog
197161,deer
197162,automobile
197163,cat
197164,airplane
197165,automobile
197166,truck
197167,ship
197168,horse
197169,dog
197170,cat
197171,truck
197172,bird
197173,automobile
197174,frog
197175,cat
197176,deer
197177,cat
197178,airplane
197179,deer
197180,bird
197181,airplane
197182,cat
197183,deer
197184,airplane
197185,deer
197186,horse
197187,horse
197188,dog
197189,frog
197190,ship
197191,dog
197192,deer
197193,deer
197194,frog
197195,frog
197196,ship
197197,horse
197198,airplane
197199,frog
197200,frog
197201,bird
197202,dog
197203,ship
197204,deer
197205,deer
197206,automobile
197207,deer
197208,bird
197209,deer
197210,automobile
197211,ship
197212,truck
197213,cat
197214,ship
197215,ship
197216,horse
197217,bird
197218,bird
197219,dog
197220,frog
197221,dog
197222,cat
197223,cat
197224,cat
197225,ship
197226,cat
197227,automobile
197228,bird
197229,deer
197230,bird
197231,horse
197232,deer
197233,deer
197234,frog
197235,bird
197236,ship
197237,truck
197238,dog
197239,bird
197240,truck
197241,bird
197242,truck
197243,horse
197244,ship
197245,cat
197246,bird
197247,deer
197248,truck
197249,automobile
197250,automobile
197251,deer
197252,automobile
197253,deer
197254,truck
197255,airplane
197256,automobile
197257,cat
197258,bird
197259,bird
197260,automobile
197261,frog
197262,bird
197263,deer
197264,automobile
197265,cat
197266,horse
197267,bird
197268,airplane
197269,dog
197270,frog
197271,automobile
197272,automobile
197273,horse
197274,automobile
197275,ship
197276,airplane
197277,frog
197278,cat
197279,dog
197280,truck
197281,deer
197282,bird
197283,cat
197284,bird
197285,bird
197286,deer
197287,airplane
197288,bird
197289,truck
197290,deer
197291,dog
197292,deer
197293,cat
197294,airplane
197295,horse
197296,airplane
197297,cat
197298,ship
197299,ship
197300,truck
197301,truck
197302,airplane
197303,airplane
197304,deer
197305,ship
197306,bird
197307,cat
197308,cat
197309,deer
197310,dog
197311,truck
197312,ship
197313,deer
197314,ship
197315,horse
197316,ship
197317,airplane
197318,bird
197319,airplane
197320,truck
197321,horse
197322,deer
197323,cat
197324,bird
197325,dog
197326,dog
197327,airplane
197328,bird
197329,bird
197330,bird
197331,deer
197332,bird
197333,airplane
197334,cat
197335,frog
197336,automobile
197337,horse
197338,dog
197339,deer
197340,deer
197341,automobile
197342,automobile
197343,bird
197344,horse
197345,deer
197346,deer
197347,truck
197348,cat
197349,cat
197350,automobile
197351,frog
197352,deer
197353,truck
197354,bird
197355,cat
197356,truck
197357,deer
197358,truck
197359,frog
197360,bird
197361,bird
197362,truck
197363,cat
197364,automobile
197365,frog
197366,ship
197367,bird
197368,frog
197369,bird
197370,dog
197371,ship
197372,bird
197373,bird
197374,bird
197375,dog
197376,airplane
197377,dog
197378,ship
197379,deer
197380,cat
197381,deer
197382,cat
197383,bird
197384,dog
197385,deer
197386,horse
197387,dog
197388,bird
197389,bird
197390,ship
197391,frog
197392,cat
197393,airplane
197394,bird
197395,deer
197396,ship
197397,bird
197398,deer
197399,ship
197400,frog
197401,horse
197402,automobile
197403,deer
197404,airplane
197405,airplane
197406,bird
197407,deer
197408,cat
197409,cat
197410,cat
197411,frog
197412,dog
197413,frog
197414,bird
197415,dog
197416,ship
197417,bird
197418,bird
197419,bird
197420,airplane
197421,cat
197422,deer
197423,cat
197424,cat
197425,deer
197426,deer
197427,ship
197428,deer
197429,deer
197430,bird
197431,truck
197432,horse
197433,deer
197434,bird
197435,horse
197436,frog
197437,bird
197438,horse
197439,deer
197440,ship
197441,automobile
197442,dog
197443,deer
197444,bird
197445,frog
197446,cat
197447,bird
197448,ship
197449,horse
197450,ship
197451,bird
197452,ship
197453,automobile
197454,cat
197455,deer
197456,airplane
197457,dog
197458,frog
197459,automobile
197460,ship
197461,deer
197462,automobile
197463,frog
197464,automobile
197465,bird
197466,cat
197467,ship
197468,frog
197469,deer
197470,cat
197471,deer
197472,frog
197473,automobile
197474,cat
197475,bird
197476,frog
197477,airplane
197478,airplane
197479,deer
197480,truck
197481,ship
197482,cat
197483,deer
197484,frog
197485,dog
197486,cat
197487,bird
197488,automobile
197489,dog
197490,frog
197491,ship
197492,horse
197493,airplane
197494,ship
197495,deer
197496,ship
197497,deer
197498,frog
197499,bird
197500,airplane
197501,ship
197502,frog
197503,horse
197504,dog
197505,frog
197506,cat
197507,automobile
197508,bird
197509,ship
197510,horse
197511,automobile
197512,airplane
197513,horse
197514,frog
197515,bird
197516,automobile
197517,ship
197518,truck
197519,bird
197520,bird
197521,frog
197522,deer
197523,dog
197524,automobile
197525,ship
197526,deer
197527,bird
197528,deer
197529,horse
197530,deer
197531,horse
197532,bird
197533,dog
197534,ship
197535,deer
197536,automobile
197537,deer
197538,ship
197539,horse
197540,deer
197541,deer
197542,ship
197543,truck
197544,deer
197545,cat
197546,bird
197547,horse
197548,bird
197549,frog
197550,cat
197551,horse
197552,airplane
197553,cat
197554,dog
197555,truck
197556,deer
197557,frog
197558,automobile
197559,frog
197560,frog
197561,automobile
197562,frog
197563,deer
197564,bird
197565,horse
197566,ship
197567,airplane
197568,cat
197569,ship
197570,bird
197571,bird
197572,airplane
197573,airplane
197574,airplane
197575,bird
197576,airplane
197577,frog
197578,bird
197579,automobile
197580,deer
197581,deer
197582,dog
197583,bird
197584,ship
197585,horse
197586,truck
197587,deer
197588,deer
197589,deer
197590,deer
197591,dog
197592,deer
197593,airplane
197594,deer
197595,deer
197596,bird
197597,dog
197598,cat
197599,frog
197600,ship
197601,truck
197602,ship
197603,horse
197604,frog
197605,airplane
197606,truck
197607,bird
197608,frog
197609,ship
197610,automobile
197611,truck
197612,automobile
197613,bird
197614,bird
197615,cat
197616,airplane
197617,frog
197618,bird
197619,bird
197620,airplane
197621,frog
197622,bird
197623,dog
197624,automobile
197625,deer
197626,deer
197627,horse
197628,airplane
197629,dog
197630,automobile
197631,airplane
197632,frog
197633,cat
197634,ship
197635,automobile
197636,automobile
197637,cat
197638,deer
197639,bird
197640,horse
197641,cat
197642,cat
197643,automobile
197644,deer
197645,frog
197646,deer
197647,automobile
197648,frog
197649,automobile
197650,cat
197651,truck
197652,truck
197653,automobile
197654,frog
197655,bird
197656,dog
197657,airplane
197658,automobile
197659,cat
197660,automobile
197661,cat
197662,ship
197663,automobile
197664,airplane
197665,horse
197666,automobile
197667,frog
197668,dog
197669,bird
197670,ship
197671,deer
197672,frog
197673,cat
197674,ship
197675,airplane
197676,automobile
197677,ship
197678,dog
197679,frog
197680,airplane
197681,frog
197682,deer
197683,dog
197684,automobile
197685,airplane
197686,automobile
197687,frog
197688,automobile
197689,ship
197690,frog
197691,deer
197692,horse
197693,horse
197694,automobile
197695,cat
197696,automobile
197697,bird
197698,frog
197699,airplane
197700,horse
197701,airplane
197702,truck
197703,frog
197704,frog
197705,airplane
197706,bird
197707,cat
197708,cat
197709,bird
197710,truck
197711,cat
197712,airplane
197713,ship
197714,frog
197715,truck
197716,deer
197717,dog
197718,airplane
197719,cat
197720,bird
197721,deer
197722,deer
197723,ship
197724,horse
197725,automobile
197726,deer
197727,ship
197728,cat
197729,ship
197730,deer
197731,bird
197732,cat
197733,bird
197734,bird
197735,deer
197736,dog
197737,horse
197738,deer
197739,dog
197740,cat
197741,bird
197742,bird
197743,deer
197744,cat
197745,deer
197746,deer
197747,airplane
197748,cat
197749,bird
197750,cat
197751,dog
197752,bird
197753,deer
197754,cat
197755,dog
197756,horse
197757,cat
197758,ship
197759,frog
197760,ship
197761,bird
197762,airplane
197763,ship
197764,truck
197765,automobile
197766,horse
197767,bird
197768,airplane
197769,deer
197770,airplane
197771,airplane
197772,frog
197773,ship
197774,bird
197775,ship
197776,cat
197777,bird
197778,horse
197779,automobile
197780,deer
197781,airplane
197782,automobile
197783,bird
197784,frog
197785,deer
197786,frog
197787,horse
197788,dog
197789,bird
197790,airplane
197791,truck
197792,deer
197793,ship
197794,cat
197795,bird
197796,cat
197797,deer
197798,cat
197799,airplane
197800,deer
197801,frog
197802,airplane
197803,cat
197804,deer
197805,deer
197806,automobile
197807,ship
197808,bird
197809,ship
197810,truck
197811,automobile
197812,cat
197813,bird
197814,ship
197815,ship
197816,cat
197817,bird
197818,horse
197819,deer
197820,deer
197821,horse
197822,bird
197823,ship
197824,dog
197825,ship
197826,deer
197827,deer
197828,ship
197829,deer
197830,cat
197831,bird
197832,airplane
197833,automobile
197834,cat
197835,frog
197836,horse
197837,bird
197838,horse
197839,horse
197840,cat
197841,dog
197842,deer
197843,cat
197844,frog
197845,ship
197846,bird
197847,deer
197848,deer
197849,dog
197850,cat
197851,frog
197852,dog
197853,deer
197854,ship
197855,deer
197856,horse
197857,bird
197858,dog
197859,automobile
197860,bird
197861,bird
197862,frog
197863,bird
197864,deer
197865,cat
197866,frog
197867,frog
197868,automobile
197869,cat
197870,airplane
197871,horse
197872,ship
197873,frog
197874,frog
197875,horse
197876,horse
197877,ship
197878,horse
197879,automobile
197880,airplane
197881,airplane
197882,cat
197883,airplane
197884,deer
197885,ship
197886,deer
197887,bird
197888,cat
197889,ship
197890,cat
197891,airplane
197892,horse
197893,truck
197894,frog
197895,deer
197896,cat
197897,dog
197898,truck
197899,dog
197900,bird
197901,dog
197902,dog
197903,ship
197904,airplane
197905,dog
197906,truck
197907,deer
197908,airplane
197909,automobile
197910,cat
197911,automobile
197912,cat
197913,truck
197914,bird
197915,cat
197916,ship
197917,ship
197918,frog
197919,bird
197920,frog
197921,dog
197922,airplane
197923,airplane
197924,ship
197925,automobile
197926,deer
197927,airplane
197928,airplane
197929,cat
197930,truck
197931,dog
197932,truck
197933,dog
197934,airplane
197935,horse
197936,deer
197937,airplane
197938,cat
197939,deer
197940,cat
197941,ship
197942,dog
197943,cat
197944,bird
197945,ship
197946,cat
197947,airplane
197948,deer
197949,deer
197950,frog
197951,horse
197952,cat
197953,airplane
197954,automobile
197955,bird
197956,ship
197957,horse
197958,dog
197959,bird
197960,truck
197961,cat
197962,ship
197963,truck
197964,dog
197965,airplane
197966,deer
197967,ship
197968,cat
197969,airplane
197970,deer
197971,airplane
197972,frog
197973,deer
197974,dog
197975,airplane
197976,bird
197977,ship
197978,airplane
197979,bird
197980,airplane
197981,truck
197982,airplane
197983,dog
197984,dog
197985,bird
197986,deer
197987,bird
197988,deer
197989,automobile
197990,horse
197991,dog
197992,cat
197993,ship
197994,truck
197995,horse
197996,cat
197997,dog
197998,airplane
197999,horse
198000,deer
198001,frog
198002,ship
198003,horse
198004,frog
198005,bird
198006,deer
198007,dog
198008,bird
198009,bird
198010,deer
198011,dog
198012,frog
198013,bird
198014,automobile
198015,ship
198016,frog
198017,bird
198018,frog
198019,truck
198020,automobile
198021,dog
198022,bird
198023,deer
198024,ship
198025,ship
198026,deer
198027,dog
198028,bird
198029,frog
198030,frog
198031,deer
198032,horse
198033,frog
198034,bird
198035,ship
198036,automobile
198037,dog
198038,automobile
198039,frog
198040,deer
198041,ship
198042,ship
198043,frog
198044,airplane
198045,automobile
198046,deer
198047,ship
198048,automobile
198049,cat
198050,frog
198051,deer
198052,automobile
198053,dog
198054,deer
198055,frog
198056,dog
198057,airplane
198058,automobile
198059,cat
198060,ship
198061,deer
198062,bird
198063,automobile
198064,ship
198065,airplane
198066,ship
198067,frog
198068,airplane
198069,frog
198070,cat
198071,automobile
198072,ship
198073,horse
198074,airplane
198075,truck
198076,bird
198077,frog
198078,deer
198079,deer
198080,ship
198081,ship
198082,automobile
198083,horse
198084,automobile
198085,frog
198086,deer
198087,deer
198088,deer
198089,dog
198090,dog
198091,cat
198092,deer
198093,deer
198094,horse
198095,deer
198096,truck
198097,automobile
198098,bird
198099,horse
198100,automobile
198101,bird
198102,airplane
198103,deer
198104,bird
198105,bird
198106,cat
198107,dog
198108,cat
198109,bird
198110,automobile
198111,bird
198112,automobile
198113,automobile
198114,bird
198115,cat
198116,deer
198117,deer
198118,truck
198119,deer
198120,ship
198121,deer
198122,bird
198123,cat
198124,automobile
198125,ship
198126,bird
198127,bird
198128,truck
198129,automobile
198130,truck
198131,ship
198132,ship
198133,bird
198134,bird
198135,dog
198136,horse
198137,horse
198138,automobile
198139,truck
198140,frog
198141,cat
198142,dog
198143,automobile
198144,ship
198145,automobile
198146,dog
198147,airplane
198148,horse
198149,horse
198150,bird
198151,deer
198152,dog
198153,deer
198154,automobile
198155,deer
198156,dog
198157,bird
198158,truck
198159,airplane
198160,dog
198161,airplane
198162,automobile
198163,frog
198164,bird
198165,cat
198166,cat
198167,cat
198168,truck
198169,bird
198170,automobile
198171,airplane
198172,bird
198173,cat
198174,automobile
198175,ship
198176,dog
198177,airplane
198178,airplane
198179,automobile
198180,bird
198181,cat
198182,automobile
198183,airplane
198184,bird
198185,ship
198186,horse
198187,airplane
198188,ship
198189,deer
198190,airplane
198191,horse
198192,frog
198193,frog
198194,automobile
198195,frog
198196,horse
198197,ship
198198,dog
198199,ship
198200,bird
198201,airplane
198202,horse
198203,dog
198204,bird
198205,bird
198206,ship
198207,deer
198208,bird
198209,horse
198210,airplane
198211,horse
198212,bird
198213,frog
198214,deer
198215,deer
198216,automobile
198217,deer
198218,ship
198219,bird
198220,dog
198221,cat
198222,frog
198223,bird
198224,bird
198225,bird
198226,truck
198227,ship
198228,deer
198229,bird
198230,bird
198231,bird
198232,deer
198233,deer
198234,deer
198235,bird
198236,ship
198237,airplane
198238,deer
198239,deer
198240,truck
198241,ship
198242,ship
198243,ship
198244,cat
198245,ship
198246,ship
198247,horse
198248,bird
198249,truck
198250,horse
198251,bird
198252,bird
198253,deer
198254,truck
198255,horse
198256,deer
198257,ship
198258,truck
198259,ship
198260,bird
198261,bird
198262,bird
198263,bird
198264,horse
198265,deer
198266,truck
198267,frog
198268,airplane
198269,horse
198270,deer
198271,ship
198272,airplane
198273,truck
198274,horse
198275,bird
198276,horse
198277,cat
198278,deer
198279,automobile
198280,deer
198281,bird
198282,deer
198283,horse
198284,airplane
198285,deer
198286,deer
198287,ship
198288,frog
198289,ship
198290,cat
198291,dog
198292,cat
198293,bird
198294,deer
198295,deer
198296,ship
198297,bird
198298,cat
198299,truck
198300,frog
198301,cat
198302,deer
198303,dog
198304,deer
198305,automobile
198306,ship
198307,ship
198308,deer
198309,automobile
198310,horse
198311,deer
198312,cat
198313,bird
198314,horse
198315,truck
198316,frog
198317,bird
198318,bird
198319,airplane
198320,horse
198321,automobile
198322,truck
198323,dog
198324,truck
198325,horse
198326,deer
198327,automobile
198328,bird
198329,cat
198330,deer
198331,ship
198332,bird
198333,airplane
198334,bird
198335,airplane
198336,deer
198337,ship
198338,ship
198339,cat
198340,frog
198341,ship
198342,frog
198343,automobile
198344,truck
198345,deer
198346,automobile
198347,cat
198348,ship
198349,horse
198350,deer
198351,truck
198352,horse
198353,automobile
198354,airplane
198355,dog
198356,deer
198357,airplane
198358,cat
198359,bird
198360,frog
198361,frog
198362,airplane
198363,automobile
198364,dog
198365,deer
198366,airplane
198367,bird
198368,airplane
198369,frog
198370,bird
198371,ship
198372,dog
198373,frog
198374,automobile
198375,deer
198376,deer
198377,cat
198378,bird
198379,bird
198380,dog
198381,deer
198382,bird
198383,automobile
198384,dog
198385,bird
198386,automobile
198387,ship
198388,ship
198389,cat
198390,bird
198391,deer
198392,cat
198393,horse
198394,bird
198395,horse
198396,bird
198397,horse
198398,horse
198399,ship
198400,frog
198401,horse
198402,cat
198403,truck
198404,ship
198405,cat
198406,truck
198407,bird
198408,deer
198409,bird
198410,cat
198411,ship
198412,frog
198413,cat
198414,deer
198415,truck
198416,bird
198417,bird
198418,deer
198419,cat
198420,frog
198421,horse
198422,bird
198423,airplane
198424,bird
198425,bird
198426,airplane
198427,bird
198428,dog
198429,frog
198430,bird
198431,bird
198432,ship
198433,bird
198434,deer
198435,truck
198436,bird
198437,truck
198438,horse
198439,frog
198440,airplane
198441,bird
198442,airplane
198443,ship
198444,frog
198445,bird
198446,dog
198447,ship
198448,dog
198449,frog
198450,horse
198451,cat
198452,frog
198453,dog
198454,deer
198455,ship
198456,horse
198457,ship
198458,dog
198459,cat
198460,automobile
198461,bird
198462,deer
198463,ship
198464,ship
198465,ship
198466,frog
198467,ship
198468,truck
198469,bird
198470,bird
198471,frog
198472,bird
198473,dog
198474,ship
198475,frog
198476,airplane
198477,automobile
198478,frog
198479,horse
198480,airplane
198481,ship
198482,cat
198483,cat
198484,frog
198485,ship
198486,ship
198487,ship
198488,horse
198489,bird
198490,horse
198491,cat
198492,bird
198493,bird
198494,deer
198495,deer
198496,frog
198497,automobile
198498,bird
198499,automobile
198500,deer
198501,frog
198502,cat
198503,cat
198504,automobile
198505,truck
198506,cat
198507,airplane
198508,dog
198509,ship
198510,automobile
198511,cat
198512,airplane
198513,ship
198514,automobile
198515,horse
198516,horse
198517,horse
198518,ship
198519,automobile
198520,frog
198521,frog
198522,automobile
198523,airplane
198524,deer
198525,deer
198526,cat
198527,dog
198528,ship
198529,ship
198530,ship
198531,truck
198532,bird
198533,deer
198534,frog
198535,ship
198536,cat
198537,ship
198538,cat
198539,cat
198540,horse
198541,cat
198542,ship
198543,ship
198544,deer
198545,deer
198546,bird
198547,automobile
198548,bird
198549,airplane
198550,cat
198551,truck
198552,cat
198553,deer
198554,truck
198555,deer
198556,deer
198557,ship
198558,airplane
198559,bird
198560,frog
198561,airplane
198562,truck
198563,frog
198564,deer
198565,bird
198566,automobile
198567,horse
198568,cat
198569,bird
198570,horse
198571,cat
198572,deer
198573,bird
198574,dog
198575,automobile
198576,deer
198577,cat
198578,bird
198579,cat
198580,frog
198581,dog
198582,airplane
198583,horse
198584,deer
198585,ship
198586,horse
198587,deer
198588,automobile
198589,deer
198590,truck
198591,automobile
198592,cat
198593,deer
198594,horse
198595,cat
198596,truck
198597,frog
198598,ship
198599,airplane
198600,deer
198601,frog
198602,automobile
198603,horse
198604,airplane
198605,bird
198606,bird
198607,dog
198608,dog
198609,bird
198610,deer
198611,bird
198612,frog
198613,cat
198614,bird
198615,bird
198616,cat
198617,cat
198618,bird
198619,dog
198620,airplane
198621,deer
198622,deer
198623,truck
198624,bird
198625,deer
198626,airplane
198627,horse
198628,cat
198629,airplane
198630,airplane
198631,bird
198632,cat
198633,cat
198634,deer
198635,ship
198636,deer
198637,dog
198638,bird
198639,bird
198640,frog
198641,automobile
198642,automobile
198643,airplane
198644,ship
198645,deer
198646,deer
198647,automobile
198648,dog
198649,bird
198650,horse
198651,automobile
198652,airplane
198653,dog
198654,cat
198655,horse
198656,frog
198657,cat
198658,truck
198659,cat
198660,frog
198661,dog
198662,cat
198663,bird
198664,ship
198665,ship
198666,airplane
198667,bird
198668,bird
198669,frog
198670,deer
198671,deer
198672,deer
198673,truck
198674,horse
198675,airplane
198676,cat
198677,cat
198678,airplane
198679,deer
198680,dog
198681,deer
198682,ship
198683,dog
198684,deer
198685,deer
198686,dog
198687,dog
198688,horse
198689,dog
198690,frog
198691,frog
198692,airplane
198693,airplane
198694,frog
198695,automobile
198696,deer
198697,frog
198698,cat
198699,deer
198700,truck
198701,automobile
198702,deer
198703,deer
198704,automobile
198705,bird
198706,cat
198707,frog
198708,airplane
198709,frog
198710,deer
198711,airplane
198712,bird
198713,airplane
198714,ship
198715,ship
198716,bird
198717,bird
198718,dog
198719,automobile
198720,deer
198721,automobile
198722,automobile
198723,cat
198724,bird
198725,deer
198726,deer
198727,deer
198728,cat
198729,truck
198730,deer
198731,deer
198732,horse
198733,automobile
198734,cat
198735,truck
198736,bird
198737,cat
198738,automobile
198739,airplane
198740,horse
198741,cat
198742,deer
198743,frog
198744,ship
198745,truck
198746,frog
198747,cat
198748,ship
198749,ship
198750,automobile
198751,horse
198752,airplane
198753,frog
198754,airplane
198755,bird
198756,truck
198757,cat
198758,deer
198759,bird
198760,frog
198761,bird
198762,cat
198763,truck
198764,automobile
198765,dog
198766,bird
198767,deer
198768,automobile
198769,truck
198770,horse
198771,frog
198772,cat
198773,frog
198774,frog
198775,truck
198776,deer
198777,frog
198778,ship
198779,dog
198780,frog
198781,bird
198782,automobile
198783,dog
198784,frog
198785,automobile
198786,truck
198787,horse
198788,frog
198789,ship
198790,frog
198791,ship
198792,automobile
198793,cat
198794,airplane
198795,ship
198796,automobile
198797,frog
198798,dog
198799,frog
198800,dog
198801,frog
198802,truck
198803,bird
198804,ship
198805,ship
198806,ship
198807,dog
198808,truck
198809,cat
198810,frog
198811,deer
198812,automobile
198813,bird
198814,dog
198815,automobile
198816,automobile
198817,bird
198818,bird
198819,automobile
198820,bird
198821,frog
198822,frog
198823,deer
198824,bird
198825,horse
198826,bird
198827,deer
198828,dog
198829,cat
198830,bird
198831,frog
198832,horse
198833,automobile
198834,frog
198835,cat
198836,deer
198837,cat
198838,dog
198839,airplane
198840,bird
198841,ship
198842,airplane
198843,airplane
198844,airplane
198845,horse
198846,truck
198847,automobile
198848,bird
198849,airplane
198850,ship
198851,airplane
198852,airplane
198853,airplane
198854,bird
198855,frog
198856,frog
198857,ship
198858,frog
198859,horse
198860,deer
198861,truck
198862,airplane
198863,deer
198864,bird
198865,dog
198866,frog
